csf	csf2	csf3
525.3970026474973	0.3489007326430737	276042.0103909743
523.9710035646943	-1.4259990828029458	274545.6125765929
523.2410398859595	-0.7299636787348618	273781.18582094024
525.168774473383	1.9277345874235152	275802.241681875
524.3998330773439	-0.7689413960390539	274995.1849315462
525.5451942538311	1.1453611764871994	276197.7512032971
525.9938318427709	0.44863758893973227	276669.51113664114
525.2648382540009	-0.7289935887699812	275903.1503060017
525.3180356660882	0.053197412087342855	275959.03859607753
524.993329142995	-0.3247065230932549	275617.9956446451
524.7678371200634	-0.22549202293157575	275381.2828756694
524.3888553071439	-0.3789818129195055	274983.67157033674
526.0633217914468	1.6744664843029111	276742.6185342513
524.1220971495553	-1.941224641891495	274703.97272044787
523.577967884336	-0.5441292652193397	274133.88845389074
524.2948146201278	0.7168467357918189	274885.05263755424
525.4684825243062	1.1736679041783873	276117.12612639705
523.0950372005718	-2.3734453237343587	273628.4179438676
525.075753624535	1.9807164239631447	275704.5470443733
524.1074711777783	-0.9682824467566888	274688.6413443657
524.9795571820415	0.8720860042632239	275603.53545905236
524.7958702326364	-0.18368694940511432	275410.7054132301
525.2501210771843	0.4542508445479143	275887.6896915968
525.1835248156684	-0.06659626151588327	275817.7347378098
524.057250366523	-1.1262744491453986	274636.00166172057
523.4529838148526	-0.6042665516704346	274003.02626467234
523.9229633830181	0.4699795681655132	274495.2715600433
525.4678689631319	1.5449055801137774	276116.48131265515
525.7379685417103	0.2700995785784244	276400.41156636435
524.4978121637902	-1.2401563779201297	275097.9549646025
525.0315772199835	0.5337650561933742	275658.15707810357
524.4167143010052	-0.6148629189783605	275012.89023826213
526.4888098831066	2.072095582101383	277190.46693213
526.2628120867746	-0.22599779633196704	276952.54738547985
524.4066402898321	-1.856171796942476	275002.3243800694
525.0644110341772	0.6577707443450436	275692.63573466736
524.2556876582138	-0.8087233759633818	274844.0260419866
525.0029222548692	0.7472345966554029	275628.06837615225
527.4814772408591	2.4785549859899447	278236.708832199
527.1588601423053	-0.32261709855379195	277896.46382653463
525.8272914407778	-1.3315687015275444	276494.3404239447
525.6421700848433	-0.1851213559344842	276299.69097150327
525.0645022392166	-0.5776678456267064	275692.73151171627
526.6002292758171	1.5357270366005196	277307.8014733432
527.1732539558003	0.5730246799831775	277911.6396863467
526.2894522496543	-0.8838017061459595	276980.5875492412
525.2477414547918	-1.0417107948625244	275885.18990335986
524.8078015100667	-0.4399399447250971	275423.2285258296
525.3715647328645	0.5637632227977747	276015.28102985845
527.9361592365026	2.564594503638091	278716.5882293898
526.2870892099965	-1.6490700265061378	276978.1002691308
524.9153737083868	-1.3717155016096283	275536.1495554154
525.0187338921588	0.10336018377199707	275644.67093772546
525.1408408572167	0.12210696505792384	275772.90273622464
524.067995978441	-1.0728448787757543	274647.26440885925
525.6028855869522	1.5348896085112074	276258.3933373308
527.4167216628662	1.813836075913969	278168.3982896052
527.5296169189419	0.11289525607571704	278287.49672664556
526.9476043968915	-0.5820125220503769	277673.7777796229
524.9624189259965	-1.985185470894976	275585.5412846335
522.9557007744296	-2.006718151566929	273482.66497247474
522.1208430089869	-0.8348577654427345	272610.17470441514
521.494836492464	-0.6260065165229207	271956.86448830174
520.9623483068223	-0.5324881856416823	271401.7683533588
521.1720204010969	0.2096720942746515	271620.2748489614
522.4372084166563	1.2651880155593744	272940.63673818874
524.0078338178881	1.5706254012318368	274584.20990251546
523.0003663696469	-1.0074674482411865	273529.3832227849
521.8210769184931	-1.1792894511538634	272297.23631637584
521.2391058532788	-0.5819710652142476	271690.2054707256
520.0960662596134	-1.143039593665435	270499.91813872417
519.9820765430645	-0.11398971654887192	270381.35992603743
520.0708853773643	0.08880883429981168	270473.7258171956
521.4684699447024	1.3975845673380718	271929.365146469
522.2161356924531	0.7476657477507159	272709.6923775586
520.4996402677092	-1.7164954247439257	270919.87551881466
519.4724310741157	-1.027209193593535	269851.60664605186
519.3419747022666	-0.1304563718490499	269716.08668764966
519.2425446265571	-0.09943007570950613	269612.8201502621
520.3317981210624	1.0892534945053285	270745.18013589806
520.5909945517458	0.2591964306833461	271014.98360837577
521.385357279683	0.7943627279372549	271842.69078566274
523.136386248901	1.7510289692179413	273671.6786175593
521.9611015281147	-1.1752847207862942	272443.3915084428
522.6963219336674	0.7352204055526954	273211.4449629841
523.8055576231743	1.1092356895069315	274372.2621969246
523.9197960807398	0.1142384575655342	274491.95272528403
523.9679523415572	0.04815626081733626	274542.4150810043
523.7487949231821	-0.21915741837506172	274312.8001834855
524.7137442403161	0.9649493171340282	275324.5133946919
525.454793477025	0.7410492367088182	276102.73998798296
525.5422176529989	0.08742417597397889	276194.6225356321
523.5760194130391	-1.9661982399597944	274131.84810440306
523.2823308947181	-0.2936885183210052	273824.3978266093
522.9224192264061	-0.3599116683120656	273447.8565295972
522.6008551314893	-0.3215640949167664	273111.6537841639
523.3537112751203	0.7528561436309928	273899.107105442
525.6574179091622	2.3037066340418733	276315.72100292763
524.2646837916482	-1.39273411751401	274853.45867115684
524.0444899523706	-0.2201938392776128	274622.6274494402
525.4729432798708	1.4284533275002786	276121.81411921035
525.1745369736011	-0.29840630626972603	275808.2942854364
526.703581168222	1.5290441946208375	277416.66241542983
525.9013499327923	-0.8022312354296446	276572.22986113327
526.2675215833559	0.36617165056361495	276957.504273488
525.8656224314386	-0.4018991519172914	276534.6528552044
524.0264728114001	-1.839149620038484	274603.7442071571
524.4390595356647	0.4125867242645427	275036.32716665237
525.7690114205842	1.3299518849195238	276433.0533701784
527.4030409069521	1.634029486367922	278153.96755790024
526.0572110538052	-1.345829853146938	276736.1893017077
525.7573205928031	-0.2998904610020645	276420.7601569236
525.8569330785915	0.09961248578838422	276525.51406682224
528.1879431848906	2.331010106299118	278982.50332588534
526.460295871235	-1.727647313655666	277160.44312882825
523.8485981104167	-2.611697760818288	274417.35374224884
524.3669578063143	0.5183596958976295	274960.706439049
523.7916198348764	-0.5753379714378752	274357.6610092437
522.8255511831677	-0.9660686517087242	273346.5569699831
523.4621374842642	0.6365863010964858	274012.6093795947
525.5543727973444	2.0922353130802094	276207.39876641013
526.8366990689486	1.2823262716042336	277556.90748586593
526.4512748636989	-0.3854242052497057	277150.9448056139
523.9101117638262	-2.5411630998727333	274481.8052083849
523.0475525404994	-0.8625592233267979	273578.74221860647
523.2731274771032	0.22557493660383446	273814.76593966875
522.6525352233754	-0.6205922537278639	273165.67257542163
523.4724436537193	0.8199084303439577	274023.39926479635
523.3709490275719	-0.10149462614742788	273917.15028602123
523.9914086194242	0.6204595918522955	274566.9963069684
522.8066302831703	-1.1847783362538848	273326.7726680435
521.8183573500447	-0.988272933125586	272294.398067499
522.0281786889294	0.20982133888469434	272513.4193452808
522.2244768078772	0.19629811894776594	272718.40417726105
523.2317203892035	1.0072435813262928	273771.4332214456
522.7519652990849	-0.4797550901186014	273269.6172240557
520.8484000471095	-1.9035652519753512	271283.05583163386
522.0268769442756	1.1784768971660924	272512.0602521939
522.3357635387122	0.308886594436558	272834.6498715694
524.4742480981489	2.138484559436733	275073.2369181187
524.5837190195626	0.10947092141373103	275188.07826039544
522.8423743672583	-1.741344652304292	273364.14843399235
521.5951620358333	-1.2472123314250894	272061.5130591872
522.9331648383239	1.3380028024906778	273459.0948878257
523.520616497271	0.5874516589470886	274073.8358976827
523.0587210121456	-0.4618954851254102	273590.42562686163
521.941907012999	-1.1168139991466433	272423.35429636604
521.8756258234373	-0.06628118956166418	272354.16882860434
522.6533146118942	0.777688788456885	273166.48727479967
522.5521350577011	-0.1011795541930951	273060.73385336186
524.4176429341339	1.865507876432844	275013.86422059283
523.9677284746422	-0.4499144594917652	274542.1804828764
522.4343561863324	-1.5333722883098062	272937.65652382764
521.5681570527958	-0.8661991335366109	272033.34245144983
522.8514699970993	1.2833129443035889	273373.6596781277
522.6122143045816	-0.2392556925177587	273123.5265403379
525.5955974751653	2.9833831705836933	276250.732085276
524.0175844657397	-1.5780130094256035	274594.4288293086
524.7049388083278	0.6873543425881508	275315.27280985104
525.1303937345186	0.4254549261908096	275761.93042377057
524.8287455036658	-0.3016482308528339	275445.2121069516
525.7543025351348	0.9255570314689976	276417.5866342061
524.591172958694	-1.1631295764408378	275195.8987461784
523.9989869290639	-0.5921860296300565	274574.93830268533
524.0322684770874	0.03328154802352401	274609.8184052423
525.5139357994095	1.481667322322096	276164.89671938587
527.2645999484697	1.7506641490601849	278007.95835881983
526.8597739439236	-0.40482600454606654	277581.2214002423
525.6346912716104	-1.2250826723131922	276291.8286682012
524.2286412183403	-1.4060500532701778	274815.6682736273
524.2541288811764	0.02548766283609893	274842.39164896106
524.2126388796045	-0.0414900015719013	274798.8907611186
523.6175094146109	-0.5951294649935335	274175.2961655602
524.8702106311362	1.2527012165252245	275488.73800797324
524.1890831053306	-0.6811275258055502	274774.19484680716
523.3502703577237	-0.8388127476068803	273895.5054835025
523.3893973196376	0.039126961913893865	273936.4612266135
523.1309719861059	-0.2584253335317044	273666.013851128
522.6739684076406	-0.4570035784653328	273188.07725099125
523.3362413643864	0.6622729567458236	273880.8215254033
522.0202355591322	-1.3160058052542354	272505.12633321184
521.6043903275498	-0.4158452315823524	272071.1400089749
521.6885145393701	0.08412421182026719	272158.90620229463
522.9723415484414	1.283827009071274	273500.0700246596
524.6617905333119	1.6894489848705234	275269.9944456209
523.0769122718276	-1.5848782614842776	273609.4561518292
522.5921326131732	-0.4847796586543609	273102.5370691845
522.9079259165045	0.31579330333124744	273432.69898630056
522.9116321576521	0.003706241147597211	273436.57504577964
522.9422853422666	0.03065318461449351	273468.6337989925
523.1156661222167	0.1733807799500937	273650.0001424905
523.9473317112795	0.8316655890628226	274520.8064073696
525.3578425201143	1.4105108088348288	276000.86269738927
523.9306080235957	-1.4272344965186217	274503.2820239747
523.3156870650466	-0.614920958549078	273859.30832836183
524.2353903912577	0.9197033262111064	274822.7445386744
525.3643346606482	1.1289442693904448	276007.68413342553
526.3710144290035	1.0066797683552977	277066.44483101816
524.8277919964355	-1.5432224325679726	275444.2112518538
525.2637769589967	0.4359849625611787	275902.0353852306
525.0405401879491	-0.22323677104759554	275667.5688408534
525.2281572454169	0.18761705746783264	275864.6171634164
525.7605625173865	0.5324052719695374	276424.16909859865
526.9749244518835	1.214361934496992	277702.5710010683
525.7433164735677	-1.2316079783157647	276406.03481662594
525.0772792361035	-0.6660372374641383	275706.14916998905
525.3796405245373	0.3023612884337581	276023.7666776921
525.5976786083377	0.2180380838003657	276252.9197584734
524.2932641344577	-1.3044144738800014	274883.42681676423
526.8180517840696	2.5247876496118806	277537.25968556263
525.994171788827	-0.8238799952425779	276669.86875581404
525.0090993234485	-0.9850724653784936	275634.5543724186
525.1687081424452	0.1596088189967304	275802.1720120048
524.6611520980358	-0.5075560444093979	275269.3245208383
524.5580572380148	-0.103094860020974	275161.1554133205
526.3168635096856	1.7588062716707782	277009.440814673
526.3314977728302	0.014634263144557737	277024.84554779076
524.7485679826427	-1.5829297901874495	275361.0595998342
525.9763121838339	1.2277442011911717	276651.0809785059
524.7557234325541	-1.2205887512798201	275368.5692752232
524.7097478013159	-0.045975631238206915	275320.3194377205
526.7225683991571	2.0128205978412548	277436.6640610048
525.8241573039685	-0.898411095188635	276491.04440442857
524.4280071431597	-1.3961501608088156	275024.73467614595
525.4112555077495	0.9832483645898265	276056.9874142296
525.2927138305964	-0.1185416771530754	275932.4352035129
526.1531587552821	0.8604449246856802	276837.1464681611
526.935515583484	0.7823568282018414	277661.03758323204
527.0454839869309	0.10996840344694192	277776.9421910182
526.0306123477616	-1.0148716391693142	276708.205126961
526.009958552015	-0.02065379574662529	276686.4764958925
527.5821758957534	1.57221734373843	278342.9523228977
527.1420701236837	-0.4401057720697281	277878.7620942826
527.0989218486676	-0.04314827501605123	277833.2734140278
525.6049501373901	-1.4939717112774815	276260.56360892835
525.3191964574992	-0.285753679890945	275960.25816675264
524.516194124918	-0.8030023325811726	275117.23789928865
526.8203899496258	2.30419582470779	277539.7232666758
527.4002467161988	0.5798567665730161	278151.0202363073
528.1245059342859	0.724259218087127	278915.49376833363
528.1702908640782	0.04578492979226212	278963.8561514449
526.2870975013636	-1.8831933627145645	276978.1089964098
525.3331425371641	-0.9539549641995108	275974.91064797237
524.6626445441356	-0.6704979930285617	275270.89058004593
523.6143918605361	-1.0482526835994577	274172.03136347904
523.650658300759	0.03626644022290293	274210.01193881826
523.9051866916972	0.2545283909381624	274476.6446424621
522.8778448362281	-1.0273418554691034	273401.2406205786
523.7952763278208	0.9174314915927652	274361.4915033381
522.616252200418	-1.1790241274028403	273127.7470640109
523.7213173322132	1.105065131795186	274284.01822818874
525.6123543283181	1.8910369961049585	276268.34702255746
525.3495262787922	-0.2628280495259787	275992.12476135127
525.3528759911493	0.003349712357135104	275995.6443121719
522.6490694318771	-2.7038065592721523	273162.04977800715
522.5576985651061	-0.091370866771058	273066.54832966026
522.3876923716149	-0.17000619349119006	272888.90114134096
520.8622963785712	-1.5253959930437304	271297.5317887585
522.6076043044069	1.745307925835732	273118.70807679155
524.033230275685	1.425625971278123	274610.82643316913
522.6012116602799	-1.4320186154051269	273112.0264287927
522.9984676465533	0.3972559862734215	273527.3971606429
523.9278967465143	0.9294290999609984	274500.44098922616
525.5547624916038	1.6268657450895034	276207.8083776061
525.7011465798837	0.1463840882798877	276361.69551540434
523.8808515289047	-1.8202950509789844	274451.1465986503
523.2662124768412	-0.6146390520634668	273807.52911985875
522.0762271619726	-1.189985314868636	272563.5869676796
522.4212475347566	0.3450203727840062	272923.9598757714
522.6891167355527	0.267869200796099	273203.91275379225
522.9557090657968	0.26659233024406603	273482.67364451033
522.9570356845521	0.001326618755342679	273484.06117197394
522.1845041265067	-0.7725315580454435	272676.6563498457
522.8127244380775	0.6282203115707716	273333.1448343651
523.7143774578493	0.9016530197718566	274276.7491560627
524.2330853911703	0.5187079333210249	274820.3278187461
526.1937947460302	1.9607093548598868	276879.90962922736
526.7445985618623	0.5508038158320687	277459.8721140975
523.750934095925	-2.993664465937286	274315.04096635396
