-3904.16	4.12631187192e-05	
-3904.08	4.12925513952e-05	
-3904.0	4.13124060866e-05	
-3903.92	4.13217276589e-05	
-3903.84	4.13195339104e-05	
-3903.76	4.13048218752e-05	
-3903.68	4.12765744381e-05	
-3903.6	4.12337672207e-05	
-3903.52	4.11753756984e-05	
-3903.44	4.11003825046e-05	
-3903.36	4.10077848766e-05	
-3903.28	4.08966021959e-05	
-3903.2	4.07658835737e-05	
-3903.12	4.06147154311e-05	
-3903.04	4.04422290243e-05	
-3902.96	4.02476078622e-05	
-3902.88	4.00300949653e-05	
-3902.8	3.97889999144e-05	
-3902.72	3.95237056378e-05	
-3902.64	3.92336748881e-05	
-3902.56	3.8918456358e-05	
-3902.48	3.85776903907e-05	
-3902.4	3.82111142364e-05	
-3902.32	3.78185668151e-05	
-3902.24	3.73999929438e-05	
-3902.16	3.69554469906e-05	
-3902.08	3.6485095923e-05	
-3902.0	3.5989221718e-05	
-3901.92	3.54682231092e-05	
-3901.84	3.49226166459e-05	
-3901.76	3.43530370473e-05	
-3901.68	3.37602368365e-05	
-3901.6	3.31450852454e-05	
-3901.52	3.2508566384e-05	
-3901.44	3.18517766756e-05	
-3901.36	3.11759215605e-05	
-3901.28	3.04823114794e-05	
-3901.2	2.97723571487e-05	
-3901.12	2.90475641476e-05	
-3901.04	2.83095268411e-05	
-3900.96	2.75599216657e-05	
-3900.88	2.68004998116e-05	
-3900.8	2.60330793385e-05	
-3900.72	2.5259536765e-05	
-3900.64	2.44817981775e-05	
-3900.56	2.37018299075e-05	
-3900.48	2.29216288277e-05	
-3900.4	2.21432123234e-05	
-3900.32	2.13686079968e-05	
-3900.24	2.05998431622e-05	
-3900.16	1.98389341969e-05	
-3900.08	1.90878758087e-05	
-3900.0	1.83486302867e-05	
-3899.92	1.76231167993e-05	
-3899.84	1.69132008056e-05	
-3899.76	1.62206836467e-05	
-3899.68	1.55472923801e-05	
-3899.6	1.48946699237e-05	
-3899.52	1.426436557e-05	
-3899.44	1.36578259326e-05	
-3899.36	1.30763863837e-05	
-3899.28	1.25212630383e-05	
-3899.2	1.19935453385e-05	
-3899.12	1.14941892874e-05	
-3899.04	1.1024011379e-05	
-3898.96	1.05836832661e-05	
-3898.88	1.01737272031e-05	
-3898.8	9.79451229847e-06	
-3898.72	9.44625160302e-06	
-3898.64	9.12900005928e-06	
-3898.56	8.84265332876e-06	
-3898.48	8.58694751006e-06	
-3898.4	8.36145975534e-06	
-3898.32	8.16560978646e-06	
-3898.24	7.99866230729e-06	
-3898.16	7.85973030247e-06	
-3898.08	7.74777920797e-06	
-3898.0	7.66163193277e-06	
-3897.92	7.59997470624e-06	
-3897.84	7.56136372028e-06	
-3897.76	7.54423253013e-06	
-3897.68	7.54690017356e-06	
-3897.6	7.56757996302e-06	
-3897.52	7.60438890141e-06	
-3897.44	7.65535766821e-06	
-3897.36	7.71844111858e-06	
-3897.28	7.79152923611e-06	
-3897.2	7.87245847505e-06	
-3897.12	7.9590234273e-06	
-3897.04	8.04898874634e-06	
-3896.96	8.14010125855e-06	
-3896.88	8.23010219213e-06	
-3896.8	8.31673945193e-06	
-3896.72	8.39777986916e-06	
-3896.64	8.4710213546e-06	
-3896.56	8.53430488446e-06	
-3896.48	8.58552624993e-06	
-3896.4	8.6226475017e-06	
-3896.32	8.64370802383e-06	
-3896.24	8.64683517296e-06	
-3896.16	8.63025442215e-06	
-3896.08	8.59229895095e-06	
-3896.0	8.53141862799e-06	
-3895.92	8.44618833494e-06	
-3895.84	8.33531558599e-06	
-3895.76	8.19764740012e-06	
-3895.68	8.03217638963e-06	
-3895.6	7.83804603154e-06	
-3895.52	7.61455509546e-06	
-3895.44	7.36116120472e-06	
-3895.36	7.07748351457e-06	
-3895.28	6.76330449565e-06	
-3895.2	6.41857081697e-06	
-3895.12	6.04339332734e-06	
-3895.04	5.6380461408e-06	
-3894.96	5.2029648356e-06	
-3894.88	4.73874378286e-06	
-3894.8	4.24613262481e-06	
-3894.72	3.72603192919e-06	
-3894.64	3.17948804906e-06	
-3894.56	2.60768722394e-06	
-3894.48	2.01194896086e-06	
-3894.4	1.39371873868e-06	
-3894.32	7.54560082851e-07	
-3894.24	9.61460604257e-08	
-3894.16	-5.79749750804e-07	
-3894.08	-1.2712627637e-06	
-3894.0	-1.97644729494e-06	
-3893.92	-2.69328682991e-06	
-3893.84	-3.4197045781e-06	
-3893.76	-4.15357425578e-06	
-3893.68	-4.89273103283e-06	
-3893.6	-5.63498257995e-06	
-3893.52	-6.37812015312e-06	
-3893.44	-7.11992965168e-06	
-3893.36	-7.85820258855e-06	
-3893.28	-8.59074691166e-06	
-3893.2	-9.31539761754e-06	
-3893.12	-1.00300271001e-05	
-3893.04	-1.07325551801e-05	
-3892.96	-1.14209587628e-05	
-3892.88	-1.2093281076e-05	
-3892.8	-1.27476404414e-05	
-3892.72	-1.33822385377e-05	
-3892.64	-1.39953681175e-05	
-3892.56	-1.45854201422e-05	
-3892.48	-1.5150890305e-05	
-3892.4	-1.5690384916e-05	
-3892.32	-1.62026261264e-05	
-3892.24	-1.66864564745e-05	
-3892.16	-1.71408427411e-05	
-3892.08	-1.75648791031e-05	
-3892.0	-1.79577895831e-05	
-3891.92	-1.83189297939e-05	
-3891.84	-1.86477879806e-05	
-3891.76	-1.89439853712e-05	
-3891.68	-1.92072758454e-05	
-3891.6	-1.94375449385e-05	
-3891.52	-1.96348082007e-05	
-3891.44	-1.97992089335e-05	
-3891.36	-1.99310153312e-05	
-3891.28	-2.00306170553e-05	
-3891.2	-2.00985212751e-05	
-3891.12	-2.01353482085e-05	
-3891.04	-2.01418261988e-05	
-3890.96	-2.01187863686e-05	
-3890.88	-2.00671568882e-05	
-3890.8	-1.99879569011e-05	
-3890.72	-1.98822901499e-05	
-3890.64	-1.97513383434e-05	
-3890.56	-1.95963543115e-05	
-3890.48	-1.94186549876e-05	
-3890.4	-1.9219614265e-05	
-3890.32	-1.90006557685e-05	
-3890.24	-1.87632455827e-05	
-3890.16	-1.85088849792e-05	
-3890.08	-1.82391031812e-05	
-3890.0	-1.79554502036e-05	
-3889.92	-1.76594898056e-05	
-3889.84	-1.73527925889e-05	
-3889.76	-1.70369292755e-05	
-3889.68	-1.67134641921e-05	
-3889.6	-1.63839489927e-05	
-3889.52	-1.604991664e-05	
-3889.44	-1.57128756716e-05	
-3889.36	-1.53743047683e-05	
-3889.28	-1.50356476428e-05	
-3889.2	-1.46983082625e-05	
-3889.12	-1.4363646418e-05	
-3889.04	-1.40329736465e-05	
-3888.96	-1.37075495151e-05	
-3888.88	-1.3388578269e-05	
-3888.8	-1.30772058443e-05	
-3888.72	-1.27745172448e-05	
-3888.64	-1.24815342783e-05	
-3888.56	-1.21992136473e-05	
-3888.48	-1.19284453852e-05	
-3888.4	-1.16700516282e-05	
-3888.32	-1.14247857126e-05	
-3888.24	-1.11933315825e-05	
-3888.16	-1.09763034942e-05	
-3888.08	-1.07742460023e-05	
-3888.0	-1.05876342094e-05	
-3887.92	-1.04168742631e-05	
-3887.84	-1.02623040822e-05	
-3887.76	-1.01241942925e-05	
-3887.68	-1.00027493548e-05	
-3887.6	-9.89810886625e-06	
-3887.52	-9.81034901547e-06	
-3887.44	-9.73948417444e-06	
-3887.36	-9.68546860855e-06	
-3887.28	-9.64819828806e-06	
-3887.2	-9.6275127843e-06	
-3887.12	-9.62319723535e-06	
-3887.04	-9.63498436621e-06	
-3886.96	-9.6625565506e-06	
-3886.88	-9.70554790134e-06	
-3886.8	-9.7635463791e-06	
-3886.72	-9.83609590864e-06	
-3886.64	-9.92269849526e-06	
-3886.56	-1.00228163329e-05	
-3886.48	-1.01358738994e-05	
-3886.4	-1.02612600337e-05	
-3886.32	-1.0398329991e-05	
-3886.24	-1.05464074758e-05	
-3886.16	-1.07047866502e-05	
-3886.08	-1.08727341183e-05	
-3886.0	-1.10494908886e-05	
-3885.92	-1.12342743158e-05	
-3885.84	-1.14262800261e-05	
-3885.76	-1.16246838286e-05	
-3885.68	-1.18286436188e-05	
-3885.6	-1.2037301278e-05	
-3885.52	-1.22497845742e-05	
-3885.44	-1.24652090707e-05	
-3885.36	-1.26826800479e-05	
-3885.28	-1.29012944425e-05	
-3885.2	-1.31201428126e-05	
-3885.12	-1.33383113309e-05	
-3885.04	-1.35548838134e-05	
-3884.96	-1.37689437853e-05	
-3884.88	-1.39795765906e-05	
-3884.8	-1.41858715462e-05	
-3884.72	-1.43869241437e-05	
-3884.64	-1.45818382995e-05	
-3884.56	-1.4769728654e-05	
-3884.48	-1.49497229185e-05	
-3884.4	-1.5120964268e-05	
-3884.32	-1.5282613777e-05	
-3884.24	-1.54338528937e-05	
-3884.16	-1.5573885947e-05	
-3884.08	-1.570194268e-05	
-3884.0	-1.58172808019e-05	
-3883.92	-1.59191885496e-05	
-3883.84	-1.60069872479e-05	
-3883.76	-1.60800338591e-05	
-3883.68	-1.61377235075e-05	
-3883.6	-1.61794919677e-05	
-3883.52	-1.62048181023e-05	
-3883.44	-1.62132262338e-05	
-3883.36	-1.62042884365e-05	
-3883.28	-1.61776267331e-05	
-3883.2	-1.61329151784e-05	
-3883.12	-1.60698818165e-05	
-3883.04	-1.5988310493e-05	
-3882.96	-1.58880425079e-05	
-3882.88	-1.57689780928e-05	
-3882.8	-1.56310776959e-05	
-3882.72	-1.54743630629e-05	
-3882.64	-1.52989180954e-05	
-3882.56	-1.51048894779e-05	
-3882.48	-1.48924870572e-05	
-3882.4	-1.46619839659e-05	
-3882.32	-1.44137164779e-05	
-3882.24	-1.41480835885e-05	
-3882.16	-1.38655463117e-05	
-3882.08	-1.35666266888e-05	
-3882.0	-1.32519065043e-05	
-3881.92	-1.29220257084e-05	
-3881.84	-1.25776805432e-05	
-3881.76	-1.22196213768e-05	
-3881.68	-1.18486502473e-05	
-3881.6	-1.14656181224e-05	
-3881.52	-1.10714218822e-05	
-3881.44	-1.06670010349e-05	
-3881.36	-1.02533341753e-05	
-3881.28	-9.83143520139e-06	
-3881.2	-9.40234930183e-06	
-3881.12	-8.96714873311e-06	
-3881.04	-8.52692840346e-06	
-3880.96	-8.08280128433e-06	
-3880.88	-7.63589367082e-06	
-3880.8	-7.1873403141e-06	
-3880.72	-6.73827945015e-06	
-3880.64	-6.2898477499e-06	
-3880.56	-5.8431752171e-06	
-3880.48	-5.39938006134e-06	
-3880.4	-4.95956357342e-06	
-3880.32	-4.5248050312e-06	
-3880.24	-4.09615666481e-06	
-3880.16	-3.67463870896e-06	
-3880.08	-3.26123457114e-06	
-3880.0	-2.85688614353e-06	
-3879.92	-2.46248928624e-06	
-3879.84	-2.07888950837e-06	
-3879.76	-1.70687787345e-06	
-3879.68	-1.34718715352e-06	
-3879.6	-1.00048825608e-06	
-3879.52	-6.67386945837e-07	
-3879.44	-3.48420882278e-07	
-3879.36	-4.40569919644e-08	
-3879.28	2.45310807033e-07	
-3879.2	5.19363513425e-07	
-3879.12	7.77858570213e-07	
-3879.04	1.02063100077e-06	
-3878.96	1.24759414426e-06	
-3878.88	1.45873998404e-06	
-3878.8	1.65413906496e-06	
-3878.72	1.8339399977e-06	
-3878.64	1.99836855109e-06	
-3878.56	2.14772633512e-06	
-3878.48	2.28238908074e-06	
-3878.4	2.40280452409e-06	
-3878.32	2.50948990548e-06	
-3878.24	2.60302909599e-06	
-3878.16	2.68406936617e-06	
-3878.08	2.7533178145e-06	
-3878.0	2.81153747375e-06	
-3877.92	2.85954311691e-06	
-3877.84	2.89819678525e-06	
-3877.76	2.92840306272e-06	
-3877.68	2.95110412272e-06	
-3877.6	2.96727457468e-06	
-3877.52	2.97791613838e-06	
-3877.44	2.98405217587e-06	
-3877.36	2.98672211105e-06	
-3877.28	2.98697576765e-06	
-3877.2	2.98586765686e-06	
-3877.12	2.98445124661e-06	
-3877.04	2.98377324318e-06	
-3876.96	2.98486791746e-06	
-3876.88	2.9887515064e-06	
-3876.8	2.99641672042e-06	
-3876.72	3.00882738653e-06	
-3876.64	3.02691325631e-06	
-3876.56	3.05156500637e-06	
-3876.48	3.08362945855e-06	
-3876.4	3.12390504435e-06	
-3876.32	3.17313753835e-06	
-3876.24	3.232016082e-06	
-3876.16	3.30116951864e-06	
-3876.08	3.38116305806e-06	
-3876.0	3.4724952873e-06	
-3875.92	3.57559554175e-06	
-3875.84	3.69082164958e-06	
-3875.76	3.81845805882e-06	
-3875.68	3.95871435568e-06	
-3875.6	4.11172417926e-06	
-3875.52	4.27754453648e-06	
-3875.44	4.45615551784e-06	
-3875.36	4.64746041323e-06	
-3875.28	4.85128622431e-06	
-3875.2	5.0673845677e-06	
-3875.12	5.29543296165e-06	
-3875.04	5.53503648611e-06	
-3874.96	5.78572980453e-06	
-3874.88	6.04697953404e-06	
-3874.8	6.31818694808e-06	
-3874.72	6.59869099507e-06	
-3874.64	6.88777161371e-06	
-3874.56	7.18465332564e-06	
-3874.48	7.48850908341e-06	
-3874.4	7.79846435172e-06	
-3874.32	8.11360139822e-06	
-3874.24	8.43296376949e-06	
-3874.16	8.75556092725e-06	
-3874.08	9.08037301897e-06	
-3874.0	9.40635575706e-06	
-3873.92	9.7324453803e-06	
-3873.84	1.00575636711e-05	
-3873.76	1.03806230023e-05	
-3873.68	1.07005313875e-05	
-3873.6	1.10161975096e-05	
-3873.52	1.13265357007e-05	
-3873.44	1.16304708513e-05	
-3873.36	1.19269432226e-05	
-3873.28	1.22149131403e-05	
-3873.2	1.24933655469e-05	
-3873.12	1.27613143932e-05	
-3873.04	1.30178068469e-05	
-3872.96	1.32619273017e-05	
-3872.88	1.34928011693e-05	
-3872.8	1.37095984382e-05	
-3872.72	1.39115369851e-05	
-3872.64	1.40978856268e-05	
-3872.56	1.42679669007e-05	
-3872.48	1.44211595643e-05	
-3872.4	1.45569008066e-05	
-3872.32	1.46746881634e-05	
-3872.24	1.4774081134e-05	
-3872.16	1.48547024934e-05	
-3872.08	1.49162393004e-05	
-3872.0	1.49584436012e-05	
-3871.92	1.49811328285e-05	
-3871.84	1.49841899013e-05	
-3871.76	1.49675630281e-05	
-3871.68	1.4931265219e-05	
-3871.6	1.48753735152e-05	
-3871.52	1.48000279423e-05	
-3871.44	1.47054301986e-05	
-3871.36	1.4591842087e-05	
-3871.28	1.44595837032e-05	
-3871.2	1.43090313918e-05	
-3871.12	1.41406154845e-05	
-3871.04	1.39548178326e-05	
-3870.96	1.37521691502e-05	
-3870.88	1.3533246182e-05	
-3870.8	1.32986687112e-05	
-3870.72	1.30490964249e-05	
-3870.64	1.27852256511e-05	
-3870.56	1.25077859855e-05	
-3870.48	1.2217536824e-05	
-3870.4	1.19152638172e-05	
-3870.32	1.1601775264e-05	
-3870.24	1.12778984606e-05	
-3870.16	1.09444760208e-05	
-3870.08	1.06023621841e-05	
-3870.0	1.02524191269e-05	
-3869.92	9.89551329204e-06	
-3869.84	9.53251175208e-06	
-3869.76	9.16427861967e-06	
-3869.68	8.79167151972e-06	
-3869.6	8.41553813621e-06	
-3869.52	8.0367128459e-06	
-3869.44	7.65601345169e-06	
-3869.36	7.27423802575e-06	
-3869.28	6.89216187402e-06	
-3869.2	6.51053463116e-06	
-3869.12	6.13007749523e-06	
-3869.04	5.75148061032e-06	
-3868.96	5.37540060485e-06	
-3868.88	5.00245829178e-06	
-3868.8	4.63323653738e-06	
-3868.72	4.26827830289e-06	
-3868.64	3.90808486453e-06	
-3868.56	3.55311421435e-06	
-3868.48	3.20377964589e-06	
-3868.4	2.86044852611e-06	
-3868.32	2.52344125551e-06	
-3868.24	2.1930304167e-06	
-3868.16	1.86944011219e-06	
-3868.08	1.55284549015e-06	
-3868.0	1.24337245737e-06	
-3867.92	9.4109757742e-07	
-3867.84	6.46048151749e-07	
-3867.76	3.58202480462e-07	
-3867.68	7.74902997325e-08	
-3867.6	-1.96206608627e-07	
-3867.52	-4.63053639401e-07	
-3867.44	-7.23262423545e-07	
-3867.36	-9.77089729829e-07	
-3867.28	-1.22483621469e-06	
-3867.2	-1.46684502627e-06	
-3867.12	-1.70350026911e-06	
-3867.04	-1.93522533613e-06	
-3866.96	-2.16248111512e-06	
-3866.88	-2.38576407687e-06	
-3866.8	-2.60560425255e-06	
-3866.72	-2.82256310795e-06	
-3866.64	-3.03723132251e-06	
-3866.56	-3.25022648133e-06	
-3866.48	-3.462190688e-06	
-3866.4	-3.67378810673e-06	
-3866.32	-3.88570244222e-06	
-3866.24	-4.09863436516e-06	
-3866.16	-4.31329889252e-06	
-3866.08	-4.53042273017e-06	
-3866.0	-4.75074158702e-06	
-3865.92	-4.97499746852e-06	
-3865.84	-5.20393595795e-06	
-3865.76	-5.43830349365e-06	
-3865.68	-5.67884465057e-06	
-3865.6	-5.92629943356e-06	
-3865.52	-6.18140059081e-06	
-3865.44	-6.44487095469e-06	
-3865.36	-6.71742081766e-06	
-3865.28	-6.9997453505e-06	
-3865.2	-7.29252206988e-06	
-3865.12	-7.59640836226e-06	
-3865.04	-7.91203907043e-06	
-3864.96	-8.24002414928e-06	
-3864.88	-8.58094639672e-06	
-3864.8	-8.93535926576e-06	
-3864.72	-9.30378476258e-06	
-3864.64	-9.6867114367e-06	
-3864.56	-1.00845924672e-05	
-3864.48	-1.04978438503e-05	
-3864.4	-1.09268426915e-05	
-3864.32	-1.13719256073e-05	
-3864.24	-1.18333872396e-05	
-3864.16	-1.23114788846e-05	
-3864.08	-1.28064072416e-05	
-3864.0	-1.33183332821e-05	
-3863.92	-1.38473712419e-05	
-3863.84	-1.43935877382e-05	
-3863.76	-1.49570010133e-05	
-3863.68	-1.55375803051e-05	
-3863.6	-1.6135245346e-05	
-3863.52	-1.67498659908e-05	
-3863.44	-1.73812619725e-05	
-3863.36	-1.80292027874e-05	
-3863.28	-1.86934077078e-05	
-3863.2	-1.93735459217e-05	
-3863.12	-2.00692367995e-05	
-3863.04	-2.07800502845e-05	
-3862.96	-2.15055074078e-05	
-3862.88	-2.22450809237e-05	
-3862.8	-2.29981960653e-05	
-3862.72	-2.37642314167e-05	
-3862.64	-2.45425199002e-05	
-3862.56	-2.53323498756e-05	
-3862.48	-2.61329663488e-05	
-3862.4	-2.69435722866e-05	
-3862.32	-2.77633300348e-05	
-3862.24	-2.85913628364e-05	
-3862.16	-2.94267564458e-05	
-3862.08	-3.02685608372e-05	
-3862.0	-3.11157920015e-05	
-3861.92	-3.19674338295e-05	
-3861.84	-3.28224400777e-05	
-3861.76	-3.36797364117e-05	
-3861.68	-3.45382225243e-05	
-3861.6	-3.53967743245e-05	
-3861.52	-3.62542461922e-05	
-3861.44	-3.71094732961e-05	
-3861.36	-3.79612739698e-05	
-3861.28	-3.88084521411e-05	
-3861.2	-3.96497998124e-05	
-3861.12	-4.04840995863e-05	
-3861.04	-4.13101272321e-05	
-3860.96	-4.21266542897e-05	
-3860.88	-4.29324507055e-05	
-3860.8	-4.37262874965e-05	
-3860.72	-4.45069394371e-05	
-3860.64	-4.52731877648e-05	
-3860.56	-4.60238228999e-05	
-3860.48	-4.67576471728e-05	
-3860.4	-4.74734775566e-05	
-3860.32	-4.81701483974e-05	
-3860.24	-4.88465141378e-05	
-3860.16	-4.95014520298e-05	
-3860.08	-5.01338648285e-05	
-3860.0	-5.07426834646e-05	
-3859.92	-5.13268696862e-05	
-3859.84	-5.18854186679e-05	
-3859.76	-5.24173615775e-05	
-3859.68	-5.29217680968e-05	
-3859.6	-5.33977488892e-05	
-3859.52	-5.38444580075e-05	
-3859.44	-5.42610952357e-05	
-3859.36	-5.4646908358e-05	
-3859.28	-5.50011953491e-05	
-3859.2	-5.53233064769e-05	
-3859.12	-5.56126463134e-05	
-3859.04	-5.58686756452e-05	
-3858.96	-5.60909132765e-05	
-3858.88	-5.62789377187e-05	
-3858.8	-5.64323887596e-05	
-3858.72	-5.6550968904e-05	
-3858.64	-5.66344446806e-05	
-3858.56	-5.66826478074e-05	
-3858.48	-5.66954762101e-05	
-3858.4	-5.66728948855e-05	
-3858.32	-5.66149366066e-05	
-3858.24	-5.65217024602e-05	
-3858.16	-5.63933622144e-05	
-3858.08	-5.62301545089e-05	
-3858.0	-5.6032386865e-05	
-3857.92	-5.58004355087e-05	
-3857.84	-5.55347450056e-05	
-3857.76	-5.52358277025e-05	
-3857.68	-5.4904262973e-05	
-3857.6	-5.45406962662e-05	
-3857.52	-5.41458379552e-05	
-3857.44	-5.37204619856e-05	
-3857.36	-5.32654043237e-05	
-3857.28	-5.27815612042e-05	
-3857.2	-5.22698871798e-05	
-3857.12	-5.17313929736e-05	
-3857.04	-5.11671431383e-05	
-3856.96	-5.05782535245e-05	
-3856.88	-4.99658885647e-05	
-3856.8	-4.93312583763e-05	
-3856.72	-4.86756156905e-05	
-3856.64	-4.80002526158e-05	
-3856.56	-4.73064972414e-05	
-3856.48	-4.65957100912e-05	
-3856.4	-4.58692804374e-05	
-3856.32	-4.51286224844e-05	
-3856.24	-4.4375171434e-05	
-3856.16	-4.36103794436e-05	
-3856.08	-4.28357114913e-05	
-3856.0	-4.20526411593e-05	
-3855.92	-4.12626463521e-05	
-3855.84	-4.04672049617e-05	
-3855.76	-3.96677904967e-05	
-3855.68	-3.88658676895e-05	
-3855.6	-3.8062888099e-05	
-3855.52	-3.72602857243e-05	
-3855.44	-3.64594726451e-05	
-3855.36	-3.56618347082e-05	
-3855.28	-3.48687272738e-05	
-3855.2	-3.40814710409e-05	
-3855.12	-3.33013479672e-05	
-3855.04	-3.25295973012e-05	
-3854.96	-3.17674117421e-05	
-3854.88	-3.10159337443e-05	
-3854.8	-3.02762519821e-05	
-3854.72	-2.95493979889e-05	
-3854.64	-2.88363429881e-05	
-3854.56	-2.81379949262e-05	
-3854.48	-2.74551957251e-05	
-3854.4	-2.6788718763e-05	
-3854.32	-2.61392665978e-05	
-3854.24	-2.55074689421e-05	
-3854.16	-2.48938809006e-05	
-3854.08	-2.42989814778e-05	
-3854.0	-2.37231723636e-05	
-3853.92	-2.31667770031e-05	
-3853.84	-2.26300399557e-05	
-3853.76	-2.21131265471e-05	
-3853.68	-2.16161228168e-05	
-3853.6	-2.11390357619e-05	
-3853.52	-2.06817938776e-05	
-3853.44	-2.0244247992e-05	
-3853.36	-1.9826172393e-05	
-3853.28	-1.94272662427e-05	
-3853.2	-1.90471552737e-05	
-3853.12	-1.86853937597e-05	
-3853.04	-1.83414667541e-05	
-3852.96	-1.80147925846e-05	
-3852.88	-1.77047255947e-05	
-3852.8	-1.74105591199e-05	
-3852.72	-1.71315286853e-05	
-3852.64	-1.68668154112e-05	
-3852.56	-1.661554961e-05	
-3852.48	-1.63768145615e-05	
-3852.4	-1.61496504468e-05	
-3852.32	-1.59330584245e-05	
-3852.24	-1.57260048323e-05	
-3852.16	-1.55274254926e-05	
-3852.08	-1.53362301057e-05	
