7.1551013206923875	21.0	
7.239571251356001	23.0	
7.324041182019613	26.0	
7.408511112683225	17.0	
7.4929810433468385	17.0	
7.577450974010451	13.0	
7.661920904674064	19.0	
7.746390835337676	19.0	
7.8308607660012886	9.0	
7.915330696664902	11.0	
7.999800627328515	8.0	
8.084270557992127	6.0	
8.16874048865574	11.0	
8.253210419319352	8.0	
8.337680349982964	8.0	
8.422150280646578	3.0	
8.50662021131019	8.0	
8.591090141973803	3.0	
8.675560072637415	3.0	
8.760030003301027	10.0	
8.844499933964642	7.0	
8.928969864628254	5.0	
9.013439795291866	4.0	
9.097909725955478	6.0	
9.18237965661909	2.0	
9.266849587282705	6.0	
9.351319517946317	1.0	
9.43578944860993	1.0	
9.520259379273543	2.0	
9.604729309937156	6.0	
9.689199240600768	9.0	
9.77366917126438	3.0	
9.858139101927993	3.0	
9.942609032591607	5.0	
10.027078963255219	3.0	
10.111548893918831	2.0	
10.196018824582444	1.0	
10.280488755246058	1.0	
10.36495868590967	0.0	
10.449428616573282	1.0	
10.533898547236895	0.0	
10.618368477900507	0.0	
10.702838408564121	1.0	
10.787308339227733	1.0	
10.871778269891346	5.0	
10.95624820055496	1.0	
11.040718131218572	1.0	
11.125188061882184	1.0	
11.209657992545797	0.0	
11.294127923209409	0.0	
11.378597853873023	0.0	
11.463067784536635	1.0	
11.547537715200248	1.0	
11.63200764586386	0.0	
11.716477576527474	1.0	
11.800947507191086	1.0	
11.885417437854699	0.0	
11.969887368518311	2.0	
12.054357299181923	1.0	
12.138827229845537	2.0	
12.22329716050915	1.0	
12.307767091172762	0.0	
12.392237021836376	0.0	
12.476706952499988	0.0	
12.5611768831636	0.0	
12.645646813827213	1.0	
12.730116744490825	0.0	
12.81458667515444	0.0	
12.899056605818052	0.0	
12.983526536481664	0.0	
13.067996467145276	0.0	
13.15246639780889	0.0	
13.236936328472503	0.0	
13.321406259136115	1.0	
13.405876189799727	0.0	
13.49034612046334	0.0	
13.574816051126954	1.0	
13.659285981790566	0.0	
13.743755912454178	0.0	
13.828225843117792	0.0	
13.912695773781405	0.0	
13.997165704445017	1.0	
14.08163563510863	0.0	
14.166105565772241	0.0	
14.250575496435856	0.0	
14.335045427099468	0.0	
14.41951535776308	0.0	
14.503985288426692	0.0	
14.588455219090307	1.0	
14.672925149753919	0.0	
14.757395080417531	0.0	
14.841865011081143	0.0	
14.926334941744756	0.0	
15.01080487240837	1.0	
15.095274803071982	0.0	
15.179744733735594	0.0	
15.264214664399208	0.0	
15.34868459506282	0.0	
15.433154525726433	0.0	
15.517624456390045	0.0	
15.602094387053658	0.0	
15.68656431771727	0.0	
15.771034248380884	0.0	
15.855504179044496	0.0	
15.939974109708109	1.0	
16.024444040371723	0.0	
16.108913971035335	0.0	
16.19338390169895	0.0	
16.27785383236256	0.0	
16.362323763026176	0.0	
16.446793693689784	0.0	
16.5312636243534	0.0	
16.61573355501701	1.0	
16.700203485680625	0.0	
16.784673416344233	0.0	
16.86914334700785	0.0	
16.95361327767146	0.0	
17.038083208335074	1.0	
17.12255313899869	0.0	
17.2070230696623	0.0	
17.291493000325914	0.0	
17.375962930989523	0.0	
17.46043286165314	0.0	
17.544902792316748	0.0	
17.629372722980364	0.0	
17.71384265364398	0.0	
17.79831258430759	0.0	
17.882782514971204	0.0	
17.967252445634813	0.0	
18.05172237629843	0.0	
18.136192306962037	0.0	
18.220662237625653	0.0	
18.305132168289262	0.0	
18.389602098952878	0.0	
18.474072029616494	0.0	
18.558541960280103	0.0	
18.64301189094372	0.0	
18.727481821607327	0.0	
18.811951752270943	0.0	
18.89642168293455	0.0	
18.980891613598168	0.0	
19.06536154426178	0.0	
19.149831474925392	0.0	
19.234301405589008	0.0	
19.318771336252617	0.0	
19.403241266916233	0.0	
19.48771119757984	0.0	
19.572181128243457	0.0	
19.656651058907066	0.0	
19.741120989570682	0.0	
19.825590920234294	0.0	
19.910060850897906	1.0	
19.994530781561522	0.0	
20.07900071222513	0.0	
20.163470642888747	0.0	
20.247940573552356	1.0	
20.33241050421597	0.0	
20.41688043487958	0.0	
20.501350365543196	0.0	
20.585820296206812	0.0	
20.67029022687042	0.0	
20.754760157534037	0.0	
20.839230088197645	0.0	
20.92370001886126	0.0	
21.00816994952487	0.0	
21.092639880188486	0.0	
21.177109810852095	0.0	
21.26157974151571	0.0	
21.346049672179326	0.0	
21.430519602842935	0.0	
21.51498953350655	0.0	
21.59945946417016	0.0	
21.683929394833775	0.0	
21.768399325497384	1.0	
