-274.0	0.0013258108296362848	
-273.5	0.0013448013948693216	
-273.0	0.0013359743423707671	
-272.5	0.0013085991788271856	
-272.0	0.0012754824691916732	
-271.5	0.0012517978014290844	
-271.0	0.001253479241288783	
-270.5	0.0012953133224055423	
-270.0	0.0013889405186777316	
-269.5	0.0015409715488971698	
-269.0	0.0017514290658870247	
-268.5	0.0020127500252578026	
-268.0	0.0023095095310687033	
-267.5	0.0026189685639262496	
-267.0	0.002912480537001629	
-266.5	0.0031577005508230684	
-266.0	0.0033214527353231118	
-265.5	0.003372988191928137	
-265.0	0.003287339105555871	
-264.5	0.003048436518653852	
-264.0	0.0026516092439707695	
-263.5	0.0021051593460245143	
-263.0	0.0014307843374986274	
-262.5	0.0006627074342534822	
-262.0	-0.0001544771892578556	
-261.5	-0.0009690979437275526	
-261.0	-0.0017265626128252088	
-260.5	-0.002373998837819622	
-260.0	-0.0028649342734742957	
-259.5	-0.003163541316874854	
-259.0	-0.00324802615427207	
-258.5	-0.0031128296686113366	
-258.0	-0.002769367424067086	
-257.5	-0.0022452474215465526	
-257.0	-0.0015820607960100163	
-256.5	-0.0008319065661966296	
-256.0	-5.299473007723376e-05	
-255.5	0.0006952532834607905	
-255.0	0.0013571297261818892	
-254.5	0.0018851632296858624	
-254.0	0.0022438721855843236	
-253.5	0.002412328620039723	
-253.0	0.0023853631850089176	
-252.5	0.002173368646446798	
-252.0	0.0018006874534467654	
-251.5	0.0013027688317651443	
-251.0	0.0007223761347289548	
-250.5	0.00010526999947571447	
-250.0	-0.000504240732764949	
-249.5	-0.0010674843778907194	
-249.0	-0.0015548359713190673	
-248.5	-0.001948043511353682	
-248.0	-0.002241265598512728	
-247.5	-0.0024406925592878005	
-247.0	-0.0025628101126393024	
-246.5	-0.002631508291774849	
-246.0	-0.0026744317436373333	
-245.5	-0.002718994555739758	
-245.0	-0.0027885234443294714	
-244.5	-0.002899051552127192	
-244.0	-0.00305713600670789	
-243.5	-0.003258941435308291	
-243.0	-0.003490670690837905	
-242.5	-0.003730249742016526	
-242.0	-0.0039500187856621235	
-241.5	-0.004120007489503375	
-241.0	-0.004211380062397527	
-240.5	-0.004199652837848777	
-240.0	-0.0040673144549079375	
-239.5	-0.0038056400866081307	
-239.0	-0.0034156233204601393	
-238.5	-0.0029081143339745007	
-238.0	-0.0023032828382952663	
-237.5	-0.001629546359680527	
-237.0	-0.0009221960219873487	
-236.5	-0.00022177054253545437	
-236.0	0.0004278508983758078	
-235.5	0.0009816692411943962	
-235.0	0.0013961852721204294	
-234.5	0.0016324419018980763	
-234.0	0.0016594757486810075	
-233.5	0.0014579004551637587	
-233.0	0.0010231615525170845	
-232.5	0.0003679970093330143	
-232.0	-0.0004765299206015006	
-231.5	-0.0014619758300688335	
-231.0	-0.002525737356872283	
-230.5	-0.003596522146212404	
-230.0	-0.004601629644517313	
-229.5	-0.005475249104529638	
-229.0	-0.006166600265744302	
-228.5	-0.006646587984627917	
-228.0	-0.006911760343196912	
-227.5	-0.006984629226839547	
-227.0	-0.006909938137937019	
-226.5	-0.00674713290109078	
-226.0	-0.0065599760980306655	
-225.5	-0.006404838444840855	
-225.0	-0.0063195878857218914	
-224.5	-0.006315052138632882	
-224.0	-0.006370751911487055	
-223.5	-0.006436032928295162	
-223.0	-0.006436853054741345	
-222.5	-0.00628753119326033	
-222.0	-0.005905890437096483	
-221.5	-0.00522952008230214	
-221.0	-0.004230534772198066	
-220.5	-0.0029262672477060746	
-220.0	-0.0013838419206541098	
-219.5	0.0002825664368953877	
-219.0	0.0019219674537648735	
-218.5	0.0033632382853892974	
-218.0	0.004436175044250934	
-217.5	0.004994202755424642	
-217.0	0.0049355853240203775	
-216.5	0.004220101418225946	
-216.0	0.0028787852267626248	
-215.5	0.0010152147136355167	
-215.0	-0.001202016062579025	
-214.5	-0.0035549088746588122	
-214.0	-0.005797853689542865	
-213.5	-0.007682905921627128	
-213.0	-0.008985645454849112	
-212.5	-0.009528543159397905	
-212.0	-0.009199173883328573	
-211.5	-0.007961427374276537	
-211.0	-0.005858729186172167	
-210.5	-0.0030092705606965192	
-210.0	0.000405979703876757	
-209.5	0.004160857883639112	
-209.0	0.008005094264154852	
-208.5	0.011686813984938947	
-208.0	0.014974270000303321	
-207.5	0.0176749126599105	
-207.0	0.01965032444676276	
-206.5	0.020826028871013667	
-206.0	0.021195661737603944	
-205.5	0.020819289433023018	
-205.0	0.019816174804881962	
-204.5	0.018352623653023318	
-204.0	0.01662575621144608	
-203.5	0.014844407736919788	
-203.0	0.013208627154988717	
-202.5	0.011889525233497447	
-202.0	0.011011326323383714	
-201.5	0.010637500483371181	
-201.0	0.010762778813967628	
-200.5	0.01131236653963584	
-200.0	0.012149023778364673	
-199.5	0.013087871297051072	
-199.0	0.01391776669293638	
-198.5	0.014427126930201562	
-198.0	0.014431259087129205	
-197.5	0.013797783178539844	
-197.0	0.01246668767469167	
-196.5	0.010461982060205712	
-196.0	0.007892913705978945	
-195.5	0.004944069750823728	
-195.0	0.0018551717792735607	
-194.5	-0.0011070241015656151	
-194.0	-0.003681052078476319	
-193.5	-0.005642901134967054	
-193.0	-0.006833497879088009	
-192.5	-0.0071775873679247	
-192.0	-0.006691269478237927	
-191.5	-0.0054771869194134735	
-191.0	-0.003708232012410504	
-190.5	-0.0016023163073921026	
-190.0	0.0006078482990301273	
-189.5	0.0027053126703798424	
-189.0	0.0045152070937332575	
-188.5	0.005923044667413554	
-188.0	0.006882663197966903	
-187.5	0.007413198861907408	
-187.0	0.007586336647480226	
-186.5	0.007506631491804193	
-186.0	0.007288750191019338	
-185.5	0.007035755167281301	
-185.0	0.006822124854426344	
-184.5	0.006684180607404586	
-184.0	0.0066190641904862796	
-183.5	0.006591782335062371	
-183.0	0.00654830334146594	
-182.5	0.0064317301500817405	
-182.0	0.00619815817068334	
-181.5	0.005829010375230346	
-181.0	0.0053375458731479055	
-180.5	0.004768488281323354	
-180.0	0.004191195766306117	
-179.5	0.0036879837653575687	
-179.0	0.0033400923890323543	
-178.5	0.003214201540650825	
-178.0	0.0033520752647255322	
-177.5	0.003765144633759888	
-177.0	0.004434598331512944	
-176.5	0.005316472047902778	
-176.0	0.0063501963233933935	
-175.5	0.007468248670351593	
-175.0	0.008604589640077565	
-174.5	0.009699978022876634	
-174.0	0.010703204215932209	
-173.5	0.011568281621885968	
-173.0	0.012248714880293315	
-172.5	0.012691044434981615	
-172.0	0.01282997984212388	
-171.5	0.01258724100757043	
-171.0	0.011875573596329254	
-170.5	0.01060824075736804	
-170.0	0.008713032402260219	
-169.5	0.0061484938301895895	
-169.0	0.0029194813533619337	
-168.5	-0.0009110800977541023	
-168.0	-0.005217136444265182	
-167.5	-0.009812951707398567	
-167.0	-0.014465542791963087	
-166.5	-0.01891506780619432	
-166.0	-0.022900846389742383	
-165.5	-0.02618973942492418	
-165.0	-0.028603108687679894	
-164.5	-0.030038874976957276	
-164.0	-0.030485931159101344	
-163.5	-0.03002924521565511	
-163.0	-0.028845292134703906	
-162.5	-0.027188647475265892	
-162.0	-0.02537148711485537	
-161.5	-0.023738284596450596	
-161.0	-0.022638127410295087	
-160.5	-0.02239686302471702	
-160.0	-0.02329086246916056	
-159.5	-0.025523716115202207	
-159.0	-0.029206874392296016	
-158.5	-0.03434495184083656	
-158.0	-0.040826384508623886	
-157.5	-0.048420341577901205	
-157.0	-0.05678080143995978	
-156.5	-0.06545869334544722	
-156.0	-0.07392271678730108	
-155.5	-0.0815889465390849	
-155.0	-0.08785849201890468	
-154.5	-0.09216124354353063	
-154.0	-0.0940028331438906	
-153.5	-0.09301099326451492	
-153.0	-0.08897679261130115	
-152.5	-0.08188618399579638	
-152.0	-0.07193773729595403	
-151.5	-0.05954357701183849	
-151.0	-0.04531187606139695	
-150.5	-0.030011044098707324	
-150.0	-0.014517828729128972	
-149.5	0.0002468475740278244	
-149.0	0.013389035344075782	
-148.5	0.02411364666706059	
-148.0	0.031790476200733504	
-147.5	0.03600804439639285	
-147.0	0.03661002279824274	
-146.5	0.033710385636749475	
-146.0	0.027685378728647625	
-145.5	0.019142682418130864	
-145.0	0.008870329641726838	
-144.5	-0.002229985428483138	
-144.0	-0.013218913716859465	
-143.5	-0.023197434812686872	
-143.0	-0.03137921560426796	
-142.5	-0.037150349574042306	
-142.0	-0.04011085776546019	
-141.5	-0.04009441051443569	
-141.0	-0.037165287662784534	
-140.5	-0.031594173681218134	
-140.0	-0.02381676483473949	
-139.5	-0.01438101430251127	
-139.0	-0.0038897816574267195	
-138.5	0.007054323710282053	
-138.0	0.017896051933207143	
-137.5	0.028162361747869503	
-137.0	0.03748292184574873	
-136.5	0.04559643406204758	
-136.0	0.052344860001255426	
-135.5	0.057659008661605705	
-135.0	0.06153951377058788	
-134.5	0.064037142280873	
-134.0	0.06523558743714716	
-133.5	0.06523864812544175	
-133.0	0.06416243329302942	
-132.5	0.062132084966212045	
-132.0	0.059281863646610235	
-131.5	0.055757022173351885	
-131.0	0.05171602658298141	
-130.5	0.04733228554732889	
-130.0	0.042794910145203334	
-129.5	0.038308447006188844	
-129.0	0.03409165629215735	
-128.5	0.030375358656475768	
-128.0	0.02739906333941412	
-127.5	0.025405481470661823	
-127.0	0.024632050920737374	
-126.5	0.025298715195934848	
-126.0	0.027591622081355866	
-125.5	0.03164344159860832	
-125.0	0.037512155451444776	
-124.5	0.04516140951161201	
-124.0	0.05444611893747615	
-123.5	0.06510709527616776	
-123.0	0.0767778928321425	
-122.5	0.0890053474461206	
-122.0	0.10128310257612282	
-121.5	0.11309500787535917	
-121.0	0.1239630777291588	
-120.5	0.13349322296209518	
-120.0	0.1414115033863175	
-119.5	0.14758464505510102	
-119.0	0.1520207027522396	
-118.5	0.15484875183929622	
-118.0	0.15628000352755714	
-117.5	0.15655599061800576	
-117.0	0.15589192068651417	
-116.5	0.15442444278441958	
-116.0	0.15217270623498003	
-115.5	0.1490197302403887	
-115.0	0.1447180364000643	
-114.5	0.13891974266542267	
-114.0	0.13122747356416262	
-113.5	0.12125917663991169	
-113.0	0.10871770487883362	
-112.5	0.093455178731508	
-112.0	0.07552271122179068	
-111.5	0.05519797741900725	
-111.0	0.03298606166167391	
-110.5	0.009592390329315465	
-110.0	-0.01412992352374705	
-109.5	-0.03725281194881462	
-109.0	-0.05885811205597505	
-108.5	-0.07812509659920618	
-108.0	-0.09441085606301637	
-107.5	-0.10731428151972389	
-107.0	-0.11671604892146516	
-106.5	-0.12278957886582462	
-106.0	-0.1259810123979348	
-105.5	-0.12695971569974546	
-105.0	-0.12654424035716338	
-104.5	-0.12561180115833998	
-104.0	-0.12500163353133167	
-103.5	-0.12542366546170702	
-103.0	-0.12738379350224655	
-102.5	-0.13113532288732072	
-102.0	-0.13666303738415075	
-101.5	-0.14370212756761264	
-101.0	-0.15178945131624347	
-100.5	-0.16034007165551942	
-100.0	-0.16873809143101715	
-99.5	-0.17642844666967172	
-99.0	-0.18299587836706793	
-98.5	-0.18821892291449324	
-98.0	-0.19209030049626724	
-97.5	-0.19479993390918432	
-97.0	-0.1966826317692943	
-96.5	-0.19813799753086514	
-96.0	-0.19953455798905098	
-95.5	-0.2011129791106285	
-95.0	-0.20290386789922288	
-94.5	-0.2046740680521073	
-94.0	-0.20591161122106635	
-93.5	-0.205854283362317	
-93.0	-0.20356089314402795	
-92.5	-0.1980183045293969	
-92.0	-0.18827221599102564	
-91.5	-0.17356611432004762	
-91.0	-0.15347114070823814	
-90.5	-0.12799004560940586	
-90.0	-0.09762083002982302	
-89.5	-0.06336989210556625	
-89.0	-0.02670992511841111	
-88.5	0.01051613329860848	
-88.0	0.04623766480696936	
-87.5	0.07833252797156974	
-87.0	0.1048196130881173	
-86.5	0.12404803064655404	
-86.0	0.1348626469810913	
-85.5	0.13672736903936702	
-85.0	0.12979142582966852	
-84.5	0.11488959368324786	
-84.0	0.09347435748854502	
-83.5	0.06748555133178978	
-83.0	0.03917028554797635	
-82.5	0.010872014760451836	
-82.0	-0.015188457956404795	
-81.5	-0.03711596450780616	
-81.0	-0.053505585889545494	
-80.5	-0.06355103218536164	
-80.0	-0.06708578041691184	
-79.5	-0.06455433020884069	
-79.0	-0.05691952004919974	
-78.5	-0.04551963208074317	
-78.0	-0.031894855616208286	
-77.5	-0.01760577111822355	
-77.0	-0.004066448989619007	
-76.5	0.007588466837947929	
-76.0	0.016588970733736885	
-75.5	0.022560855897722498	
-75.0	0.02550441694881614	
-74.5	0.025729479948997422	
-74.0	0.02376107203568502	
-73.5	0.02023307413529674	
-73.0	0.015787493684495717	
-72.5	0.010994533469698548	
-72.0	0.006303897767037286	
-71.5	0.0020317754472560503	
-71.0	-0.0016185020912459814	
-70.5	-0.004509929828622158	
-70.0	-0.006511469042929727	
-69.5	-0.007437977239047515	
-69.0	-0.007004132323457771	
-68.5	-0.0048033875117942685	
-68.0	-0.00031842334833608987	
-67.5	0.007036133507877338	
-67.0	0.017843768375789094	
-66.5	0.03259901230149862	
-66.0	0.051616779596501045	
-65.5	0.07495289054908028	
-65.0	0.10234937919353984	
-64.5	0.13321472656397063	
-64.0	0.1666440056607133	
-63.5	0.20147786047803132	
-63.0	0.236393275347875	
-62.5	0.2700142275075697	
-62.0	0.30102736713811323	
-61.5	0.3282873373430801	
-61.0	0.3508983242085928	
-60.5	0.368262549241208	
-60.0	0.3800919394828034	
-59.5	0.3863851486460236	
-59.0	0.3873773781225677	
-58.5	0.3834741353734441	
-58.0	0.3751815227135171	
-57.5	0.3630447079480374	
-57.0	0.3476031787509513	
-56.5	0.329366889440781	
-56.0	0.30881247414523105	
-55.5	0.28639434300099015	
-55.0	0.2625626001597101	
-54.5	0.2377788585564423	
-54.0	0.21252226978278577	
-53.5	0.18728112231502037	
-53.0	0.16252940385478185	
-52.5	0.13869184246089838	
-52.0	0.11610418797295496	
-51.5	0.09497714868770489	
-51.0	0.07537212225093379	
-50.5	0.057194697783361934	
-50.0	0.04020842487476865	
-49.5	0.02406733754354536	
-49.0	0.008362077550645086	
-48.5	-0.007328005943729794	
-48.0	-0.023385207814428512	
-47.5	-0.040113684511817675	
-47.0	-0.05771447205149175	
-46.5	-0.07627691860291379	
-46.0	-0.09578474039077381	
-45.5	-0.1161322334077671	
-45.0	-0.13714477393890595	
-44.5	-0.15859785993744013	
-44.0	-0.180230433244401	
-43.5	-0.20175060746484108	
-43.0	-0.22283459640723247	
-42.5	-0.24312187026375212	
-42.0	-0.2622108294697584	
-41.5	-0.27965934182664587	
-41.0	-0.29499336009037974	
-40.5	-0.3077248813894271	
-40.0	-0.31737824596895214	
-39.5	-0.323521787557643	
-39.0	-0.3258006193861367	
-38.5	-0.32396608326878024	
-38.0	-0.3178981249779562	
-37.5	-0.30761831738109346	
-37.0	-0.29329299569600403	
-36.5	-0.27522755274957145	
-36.0	-0.2538539856745962	
-35.5	-0.22971412606359098	
-35.0	-0.20344063939206042	
-34.5	-0.17573708110839878	
-34.0	-0.14735740267520453	
-33.5	-0.11908464155273596	
-33.0	-0.0917083509096317	
-32.5	-0.06600066266422536	
-32.0	-0.04269161005348662	
-31.5	-0.022445168660958942	
-31.0	-0.005838051133815593	
-30.5	0.006656668360050568	
-30.0	0.014679660108823012	
-29.5	0.017988930466764735	
-29.0	0.01645814166199676	
-28.5	0.010072247237920674	
-28.0	-0.0010762439149830394	
-27.5	-0.016787261526687015	
-27.0	-0.03674755211144971	
-26.5	-0.06051964426446376	
-26.0	-0.08752807977566651	
-25.5	-0.11704784140126381	
-25.0	-0.14820125686942517	
-24.5	-0.1799696332230471	
-24.0	-0.2112242587591181	
-23.5	-0.24077835201254985	
-23.0	-0.2674575724832407	
-22.5	-0.29018261911204407	
-22.0	-0.30805411681269507	
-21.5	-0.32042820217749174	
-21.0	-0.3269714550023109	
-20.5	-0.3276861770482839	
-20.0	-0.322901125138743	
-19.5	-0.31322793523446124	
-19.0	-0.29948871051866355	
-18.5	-0.2826246135594203	
-18.0	-0.2635980333272473	
-17.5	-0.24330155914314092	
-17.0	-0.22248554569402929	
-16.5	-0.20171285484156326	
-16.0	-0.1813450118885116	
-15.5	-0.16155929831300384	
-15.0	-0.14239193821837293	
-14.5	-0.1237990668270508	
-14.0	-0.10572494417748772	
-13.5	-0.08816598736622722	
-13.0	-0.07121960817036016	
-12.5	-0.05510839042218969	
-12.0	-0.04017268161397719	
-11.5	-0.026828116507027037	
-11.0	-0.015488820748400616	
-10.5	-0.006461925167534954	
-10.0	0.00017578182993824466	
-9.5	0.004703223864325471	
-9.0	0.007862538195049425	
-8.5	0.010926716291880445	
-8.0	0.01570615658759072	
-7.5	0.024477278004721804	
-7.0	0.03982452545904742	
-6.5	0.06439863923294015	
-6.0	0.10060769616053353	
-5.5	0.1502711502650503	
-5.0	0.21427852251136537	
-4.5	0.29230105272938495	
-4.0	0.38260457586360014	
-3.5	0.4820040780432657	
-3.0	0.5859850834886803	
-2.5	0.6889959126465202	
-2.0	0.7848908176136442	
-1.5	0.8674807844195627	
-1.0	0.9311302714659355	
-0.5	0.9713277292148833	
0.0	0.9851575866798062	
0.5	0.9716117652271913	
1.0	0.9317003198527567	
1.5	0.8683439038480439	
2.0	0.7860642759311194	
2.5	0.6905126659237482	
3.0	0.5878975865880977	
3.5	0.484384607695692	
4.0	0.3855409144674533	
4.5	0.2958873609855651	
5.0	0.21860230834834085	
5.5	0.15539814874123503	
6.0	0.10656701831923787	
6.5	0.07117061668772637	
7.0	0.04733325696690788	
7.5	0.0325890864294053	
8.0	0.02423417510246656	
8.5	0.019640863766404698	
9.0	0.01650341339154743	
9.5	0.012998076001316429	
10.0	0.007854735031274623	
10.5	0.00034913385152332446	
11.0	-0.009766915689752053	
11.5	-0.02237555694813488	
12.0	-0.03712072970117092	
12.5	-0.05353376439814064	
13.0	-0.07114096784798234	
13.5	-0.0895426461759206	
14.0	-0.10845827495665974	
14.5	-0.12773731471988412	
15.0	-0.14733917152279255	
15.5	-0.16728893253867624	
16.0	-0.18761775844082684	
16.5	-0.20829816263928652	
17.0	-0.22918478274441953	
17.5	-0.24997052751224375	
18.0	-0.27016609698814176	
18.5	-0.2891078672838885	
19.0	-0.30599522973602494	
19.5	-0.3199541457015662	
20.0	-0.33011955361175993	
20.5	-0.3357260403510496	
21.0	-0.3361944944613538	
21.5	-0.3312026840016293	
22.0	-0.32072991070529233	
22.5	-0.3050697475497368	
23.0	-0.2848096996341624	
23.5	-0.26078158932153683	
24.0	-0.233990632005273	
24.5	-0.20553380530098395	
25.0	-0.17651880732822964	
25.5	-0.14799362310685082	
26.0	-0.12089385959693871	
26.5	-0.09601121216042861	
27.0	-0.07398252455024486	
27.5	-0.05529566324685103	
28.0	-0.040306368796087996	
28.5	-0.029259639171413002	
29.0	-0.022309931897553766	
29.5	-0.019536180386276046	
30.0	-0.0209497626155612	
30.5	-0.026495584823065126	
31.0	-0.0360479626005368	
31.5	-0.04940375231241684	
32.0	-0.06627523431006374	
32.5	-0.08628479969566756	
33.0	-0.10896283191989044	
33.5	-0.1337495971340124	
34.0	-0.16000163643180265	
34.5	-0.18700310812386986	
35.0	-0.21398261942209396	
35.5	-0.2401360854098271	
36.0	-0.264655829899255	
36.5	-0.2867653700381619	
37.0	-0.3057581445409064	
37.5	-0.32103707966250417	
38.0	-0.33215071194567736	
38.5	-0.33882098117238885	
39.0	-0.3409581227119297	
39.5	-0.33865946555917	
40.0	-0.3321912016355262	
40.5	-0.32195498427636615	
41.0	-0.30844394587419266	
41.5	-0.2921947317365993	
42.0	-0.273742917222313	
42.5	-0.2535884075058318	
43.0	-0.23217521819578807	
43.5	-0.20988679833398002	
44.0	-0.18705448144697417	
44.5	-0.16397363747450677	
45.0	-0.14092033657788913	
45.5	-0.11816132111485037	
46.0	-0.09595194016136546	
46.5	-0.07452002789729553	
47.0	-0.05403778364629821	
47.5	-0.03458754935431062	
48.0	-0.016130044846082985	
48.5	0.0015155977489839185	
49.0	0.01867212964583486	
49.5	0.03578039912020583	
50.0	0.053351844425653695	
50.5	0.07190272339167918	
51.0	0.09187979172678254	
51.5	0.1135895884345172	
52.0	0.1371434907282539	
52.5	0.16242820432835076	
53.0	0.18910683921717117	
53.5	0.21665007252210403	
54.0	0.2443913508096307	
54.5	0.27159580745708606	
55.0	0.29753044845519877	
55.5	0.3215236533724641	
56.0	0.34300500249487526	
56.5	0.36152119747456146	
57.0	0.37672932806949505	
57.5	0.388373719077708	
58.0	0.3962560121173763	
58.5	0.4002092171659857	
59.0	0.4000849647096982	
59.5	0.3957595497985329	
60.0	0.38715931379158386	
60.5	0.37430059488818035	
61.0	0.35733516376416546	
61.5	0.3365896498194137	
62.0	0.31258759311016027	
62.5	0.28604538057516155	
63.0	0.25783803119671445	
63.5	0.22893670973853694	
64.0	0.20032556460972487	
64.5	0.17291005557686062	
65.0	0.14743137895560993	
65.5	0.12440126958861214	
66.0	0.10406847084084049	
66.5	0.08642292195930622	
67.0	0.07123731477374058	
67.5	0.05813912409965026	
68.0	0.046700671509356514	
68.5	0.03653150365344045	
69.0	0.027356720722214095	
69.5	0.019067097711808825	
70.0	0.011731609465905802	
70.5	0.005569449912504097	
71.0	0.0008858231767561983	
71.5	-0.0020176842803123875	
72.0	-0.0029424212233479688	
72.5	-0.001883483603176714	
73.0	0.0009055692767911131	
