-337.0	-3.2064706082559625e-05	
-336.5	-1.288023457243881e-05	
-336.0	6.34496600009804e-06	
-335.5	2.399927322277673e-05	
-335.0	3.878749121943415e-05	
-334.5	4.98994397157837e-05	
-334.0	5.710427523577533e-05	
-333.5	6.0755465780417684e-05	
-333.0	6.169975544308537e-05	
-332.5	6.109092675306016e-05	
-332.0	6.011552547678489e-05	
-331.5	5.975049554201029e-05	
-331.0	6.055869891076871e-05	
-330.5	6.250935367446032e-05	
-330.0	6.498197363023928e-05	
-329.5	6.690510829922892e-05	
-329.0	6.695909437825609e-05	
-328.5	6.386262263683107e-05	
-328.0	5.668476386315513e-05	
-327.5	4.515652097580869e-05	
-327.0	2.977812868276364e-05	
-326.5	1.179001854100581e-05	
-326.0	-6.863021749434761e-06	
-325.5	-2.3830877067116952e-05	
-325.0	-3.675705678927166e-05	
-324.5	-4.362617107100064e-05	
-324.0	-4.3060822992204704e-05	
-323.5	-3.453694472774771e-05	
-323.0	-1.8570761810199345e-05	
-322.5	3.394523918203163e-06	
-322.0	2.9235074181155343e-05	
-321.5	5.632599974337183e-05	
-321.0	8.18694093506167e-05	
-320.5	0.00010323253885943018	
-320.0	0.00011821619091268332	
-319.5	0.00012520374933409074	
-319.0	0.0001232397871980595	
-318.5	0.00011213472751304466	
-318.0	9.241651185856625e-05	
-317.5	6.523914536700204e-05	
-317.0	3.234254841311568e-05	
-316.5	-4.067035178803025e-06	
-316.0	-4.1484437781678094e-05	
-315.5	-7.73082567360639e-05	
-315.0	-0.00010908001553981528	
-314.5	-0.0001347623509384688	
-314.0	-0.00015305579575551788	
-313.5	-0.00016360822935875484	
-313.0	-0.00016711119790913887	
-312.5	-0.00016529206171392085	
-312.0	-0.00016067778384041054	
-311.5	-0.0001561761981975973	
-311.0	-0.00015454188141901583	
-310.5	-0.00015784466530661013	
-310.0	-0.00016701898465948384	
-309.5	-0.0001815496156759	
-309.0	-0.00019947662604779647	
-308.5	-0.00021769819485990773	
-308.0	-0.00023250227136194733	
-307.5	-0.00024025530063114255	
-307.0	-0.00023811527264354872	
-306.5	-0.00022463606821423454	
-306.0	-0.00020010909995857418	
-305.5	-0.00016658064065573798	
-305.0	-0.00012754277365563117	
-304.5	-8.735952132512992e-05	
-304.0	-5.056303206382396e-05	
-303.5	-2.1205614900106084e-05	
-303.0	-2.268142429455722e-06	
-302.5	4.679229519215511e-06	
-302.0	-6.055963670092979e-07	
-301.5	-1.725185466349366e-05	
-301.0	-4.363392468301086e-05	
-300.5	-7.779876204401681e-05	
-300.0	-0.00011790310172977493	
-299.5	-0.00016245241946241329	
-299.0	-0.00021009226947688476	
-298.5	-0.00025947011947597076	
-298.0	-0.00030898690951414843	
-297.5	-0.00035631420568595475	
-297.0	-0.00039810089501369995	
-296.5	-0.0004299217766340524	
-296.0	-0.0004465942760248742	
-295.5	-0.00044256990363341855	
-295.0	-0.0004125696379905364	
-294.5	-0.0003526191311251981	
-294.0	-0.0002609066803197191	
-293.5	-0.00013849145527686013	
-293.0	1.0174846270850635e-05	
-292.5	0.00017707988173991108	
-292.0	0.0003509525893071008	
-291.5	0.000518145923691884	
-291.0	0.0006638324738438906	
-290.5	0.0007735160004111342	
-290.0	0.0008347887952880889	
-289.5	0.0008389558633666821	
-289.0	0.0007823401881153536	
-288.5	0.0006670800803905209	
-288.0	0.0005012221317550048	
-287.5	0.00029803436691682616	
-287.0	7.457255544432773e-05	
-286.5	-0.00015028004658554028	
-286.0	-0.00035805276528146914	
-285.5	-0.0005329042064212608	
-285.0	-0.0006633670350505838	
-284.5	-0.0007433703992619556	
-284.0	-0.0007724050588504827	
-283.5	-0.0007547879474874852	
-283.0	-0.0006981943046244732	
-282.5	-0.0006117523010838478	
-282.0	-0.0005041486418975305	
-281.5	-0.00038211438109907013	
-281.0	-0.0002495823644229178	
-280.5	-0.00010769164831080591	
-280.0	4.43828561968207e-05	
-279.5	0.00020796458701920705	
-279.0	0.00038322279601386014	
-278.5	0.0005677121666554807	
-278.0	0.0007554551346605587	
-277.5	0.0009368895842360691	
-277.0	0.0010997649647716923	
-276.5	0.0012308886099179329	
-276.0	0.0013183237652953507	
-275.5	0.0013536769182161046	
-275.0	0.0013340955058178693	
-274.5	0.0012634228161074513	
-274.0	0.00115233360365388	
-273.5	0.0010174555501036076	
-273.0	0.0008795415939379669	
-272.5	0.0007610123640485911	
-272.0	0.0006832571986803138	
-271.5	0.0006641769497280348	
-271.0	0.0007162474024120091	
-270.5	0.0008452300267907309	
-270.0	0.0010497838993506225	
-269.5	0.001321789087963241	
-269.0	0.001647086716966979	
-268.5	0.00200658353052336	
-268.0	0.0023774503501081167	
-267.5	0.0027342495497914565	
-267.0	0.0030499438791971524	
-266.5	0.0032969015354334763	
-266.0	0.003448116582462113	
-265.5	0.00347858096729583	
-265.0	0.003367020289302225	
-264.5	0.003098099336792295	
-264.0	0.0026647894989663534	
-263.5	0.00207067738145847	
-263.0	0.0013318546934845887	
-262.5	0.0004779417137693187	
-262.0	-0.0004481686922154538	
-261.5	-0.0013921379121213384	
-261.0	-0.002291665636912583	
-260.5	-0.0030814651974569608	
-260.0	-0.0036992992065147945	
-259.5	-0.004092392226422761	
-259.0	-0.0042234704421212	
-258.5	-0.004075702591229198	
-258.0	-0.0036554715495804757	
-257.5	-0.0029926651680400786	
-257.0	-0.002138531316888821	
-256.5	-0.0011608945773243851	
-256.0	-0.0001374090586272425	
-255.5	0.0008523027323772126	
-255.0	0.001734344336028073	
-254.5	0.002447323607421227	
-254.0	0.0029477473763542105	
-253.5	0.0032126554750431403	
-253.0	0.003239701941695934	
-252.5	0.003045191049517051	
-252.0	0.0026603342787065508	
-251.5	0.0021264459885499054	
-251.0	0.001489678539587409	
-250.5	0.0007966156217455512	
-250.0	9.084621930303571e-05	
-249.5	-0.0005896294583333161	
-249.0	-0.0012136480963043073	
-248.5	-0.0017572310692409276	
-248.0	-0.00220346006108711	
-247.5	-0.0025422590173433002	
-247.0	-0.002770214633493762	
-246.5	-0.0028903765650315537	
-246.0	-0.00291216005670891	
-245.5	-0.0028510358293514005	
-245.0	-0.002727689954956012	
-244.5	-0.002566637110156551	
-244.0	-0.002394198400893992	
-243.5	-0.0022359160866063954	
-243.0	-0.0021138220984043454	
-242.5	-0.002043915358224542	
-242.0	-0.002034255460250294	
-241.5	-0.0020838138856907663	
-241.0	-0.0021823892570748617	
-240.5	-0.002311785823885364	
-240.0	-0.002447728644303804	
-239.5	-0.0025624099002193733	
-239.0	-0.002627421865888189	
-238.5	-0.002617026639868918	
-238.0	-0.002511308677532571	
-237.5	-0.0022986647271031548	
-237.0	-0.0019782868213799043	
-236.5	-0.0015620659665847847	
-236.0	-0.0010753908968038095	
-235.5	-0.0005567560638757762	
-235.0	-5.59707335387194e-05	
-234.5	0.0003689522033647519	
-234.0	0.0006570439551162588	
-233.5	0.000751024753651739	
-233.0	0.0006042929061645852	
-232.5	0.0001879931078848851	
-232.0	-0.000503139968752786	
-231.5	-0.001447309508898062	
-231.0	-0.0025956874097185028	
-230.5	-0.003876196059091204	
-230.0	-0.005200640458866843	
-229.5	-0.006474840257284664	
-229.0	-0.007610172956731605	
-228.5	-0.008534633934999442	
-228.0	-0.009201609503799262	
-227.5	-0.009594803961871498	
-227.0	-0.009728399066253722	
-226.5	-0.009642156257642535	
-226.0	-0.009392280889640607	
-225.5	-0.00903965223551245	
-225.0	-0.00863758757305372	
-224.5	-0.008221387192887352	
-224.0	-0.007801603681251421	
-223.5	-0.00736267237680586	
-223.0	-0.00686719880878806	
-222.5	-0.006265140235833984	
-222.0	-0.005506494780715648	
-221.5	-0.004555152803072687	
-221.0	-0.0034013482598110882	
-220.5	-0.002070086625149157	
-220.0	-0.0006239520982548986	
-219.5	0.0008402802052542541	
-219.0	0.0022015709506222063	
-218.5	0.0033294628505894062	
-218.0	0.004101431986954252	
-217.5	0.004420518824572109	
-217.0	0.004230518650105788	
-216.5	0.0035265178050516446	
-216.0	0.002359081552202942	
-215.5	0.0008317216437644315	
-215.0	-0.000907720354478411	
-214.5	-0.0026810677202612544	
-214.0	-0.004297112145159332	
-213.5	-0.005569897075532525	
-213.0	-0.0063363994872038636	
-212.5	-0.006471683649731135	
-212.0	-0.005900100138327071	
-211.5	-0.004601904482875094	
-211.0	-0.0026150412380755886	
-210.5	-3.2343636476319245e-05	
-210.0	0.003005794798378381	
-209.5	0.006322355710267694	
-209.0	0.009717126105739136	
-208.5	0.012982334380755783	
-208.0	0.015919226943491408	
-207.5	0.018354302511665806	
-207.0	0.020154002739586233	
-206.5	0.021236677717196065	
-206.0	0.021580808052581116	
-205.5	0.021227766558825394	
-205.0	0.020278708598187655	
-204.5	0.01888564839785734	
-204.0	0.017236745287496535	
-203.5	0.015536977332544017	
-203.0	0.013985912691665367	
-202.5	0.01275523464744576	
-202.0	0.011968375583692894	
-201.5	0.011684573772669168	
-201.0	0.011890111903141754	
-200.5	0.012498060507264522	
-200.0	0.013356947366230538	
-199.5	0.01426791641039223	
-199.0	0.015008647864148943	
-198.5	0.01536135348619741	
-198.0	0.015141172055062607	
-197.5	0.014221387876831562	
-197.0	0.012552166413774298	
-196.5	0.010169718461179103	
-196.0	0.007194566457150853	
-195.5	0.003819063346141512	
-195.0	0.00028543781014099567	
-194.5	-0.0031426406847118726	
-194.0	-0.006211072419249491	
-193.5	-0.008704441277729177	
-193.0	-0.010469315194708364	
-192.5	-0.011428757672044423	
-192.0	-0.011585878590478394	
-191.5	-0.011016496109885865	
-191.0	-0.00985259175999456	
-190.5	-0.008259498203420233	
-190.0	-0.0064106112846809395	
-189.5	-0.004463566723197482	
-189.0	-0.00254180062226949	
-188.5	-0.0007239053924905667	
-188.0	0.0009581907281758148	
-187.5	0.002512720936095975	
-187.0	0.003975042399014033	
-186.5	0.005390792188339168	
-186.0	0.006799035870599146	
-185.5	0.00821843214030514	
-185.0	0.009638790598799796	
-184.5	0.011019417294168719	
-184.0	0.012294397016387154	
-183.5	0.013383805351618457	
-183.0	0.014208168536337114	
-182.5	0.014703663645273007	
-182.0	0.01483543908499538	
-181.5	0.0146066335553359	
-181.0	0.014061523849209986	
-180.5	0.013282162135252368	
-180.0	0.01237963794724617	
-179.5	0.011481253111700077	
-179.0	0.01071556228521234	
-178.5	0.010197600672259235	
-178.0	0.010016492229013116	
-177.5	0.01022722477429974	
-177.0	0.010846529904299747	
-176.5	0.011853161087052082	
-176.0	0.013192086747330412	
-175.5	0.014780957825694295	
-175.0	0.016517428142655742	
-174.5	0.018285875337728942	
-174.0	0.019963434143805456	
-173.5	0.02142464116869884	
-173.0	0.022544542704607814	
-172.5	0.023201737598628647	
-172.0	0.023281986976782028	
-171.5	0.022683068680070764	
-171.0	0.021321104914340375	
-170.5	0.019138377211044725	
-170.0	0.016112114976836917	
-169.5	0.012262477203898127	
-169.0	0.0076584568241784955	
-168.5	0.0024204117970021187	
-168.0	-0.003282163947258813	
-167.5	-0.009238108046947675	
-167.0	-0.015207082139572342	
-166.5	-0.020936288514856065	
-166.0	-0.026179929398694686	
-165.5	-0.03071957255324499	
-165.0	-0.03438337286256615	
-164.5	-0.0370624390259396	
-164.0	-0.03872302965083304	
-163.5	-0.03941302867032512	
-163.0	-0.03926235225429408	
-162.5	-0.03847735371964145	
-162.0	-0.03732898121540453	
-161.5	-0.036135257740444085	
-161.0	-0.035238809042166336	
-160.5	-0.03498087596522224	
-160.0	-0.03567295035075807	
-159.5	-0.03756747810126975	
-159.0	-0.04083060230695133	
-158.5	-0.0455190373458615	
-158.0	-0.05156332917926042	
-157.5	-0.058760013952162966	
-157.0	-0.06677448243764825	
-156.5	-0.07515567557941323	
-156.0	-0.08336183262262443	
-155.5	-0.09079637944270552	
-155.0	-0.09685193549655076	
-154.5	-0.10095831823352434	
-154.0	-0.1026308445600438	
-153.5	-0.10151487306558057	
-153.0	-0.0974225672599911	
-152.5	-0.09035826282561985	
-152.0	-0.08052955123235402	
-151.5	-0.06834329910812108	
-151.0	-0.0543858472923605	
-150.5	-0.03938788302377715	
-150.0	-0.024176645143963865	
-149.5	-0.009618444090416066	
-149.0	0.0034444291546703583	
-148.5	0.014257782523599915	
-148.0	0.022215126778225784	
-147.5	0.026907257063119545	
-147.0	0.02815763151863842	
-146.5	0.026039443714900447	
-146.0	0.020871835604322528	
-145.5	0.013195135051184644	
-145.0	0.0037267231546147927	
-144.5	-0.006698701864479042	
-144.0	-0.01719900476966512	
-143.5	-0.026917742899165615	
-143.0	-0.03509316298493699	
-142.5	-0.0411165674216876	
-142.0	-0.044574286059029564	
-141.5	-0.04526942115440986	
-141.0	-0.04322241166363639	
-140.5	-0.03865146630361643	
-140.0	-0.031936207431934566	
-139.5	-0.023569559083653782	
-139.0	-0.014104069114347065	
-138.5	-0.0040990947029417284	
-138.0	0.00592593604561011	
-137.5	0.015527627721133452	
-137.0	0.02436130146566355	
-136.5	0.032189426415659736	
-136.0	0.038876949064086654	
-135.5	0.044376327346194205	
-135.0	0.04870533673965423	
-134.5	0.05192213424328806	
-134.0	0.05410194162617828	
-133.5	0.05531901889742351	
-133.0	0.05563636356792726	
-132.5	0.05510404769720264	
-132.0	0.053766992902167646	
-131.5	0.051680002877503135	
-131.0	0.048926716537094087	
-130.5	0.045639201132301674	
-130.0	0.04201405860484725	
-129.5	0.03832143635584358	
-129.0	0.034903084975370695	
-128.5	0.03215842163089758	
-128.0	0.030519294269875187	
-127.5	0.030414417568130278	
-127.0	0.03222748873149229	
-126.5	0.03625406119935518	
-126.0	0.042662903498120366	
-125.5	0.0514670804767288	
-125.0	0.0625089671347029	
-124.5	0.07546283876674884	
-124.0	0.08985543189182947	
-123.5	0.1051025904671225	
-123.0	0.12055848527401548	
-122.5	0.13557170448857125	
-122.0	0.14954157120103775	
-121.5	0.16196775574926972	
-121.0	0.17248736465352474	
-120.5	0.18089536224041497	
-120.0	0.18714608704765512	
-119.5	0.19133644736900632	
-119.0	0.19367371347290566	
-118.5	0.194432598474024	
-118.0	0.19390750511294094	
-117.5	0.19236605845556612	
-117.0	0.19000950284234963	
-116.5	0.1869442328262819	
-116.0	0.18316706857396994	
-115.5	0.1785649177911207	
-115.0	0.1729280842608863	
-114.5	0.16597526348025057	
-114.0	0.15738717853941936	
-113.5	0.1468457196699358	
-113.0	0.13407532591761903	
-112.5	0.11888366007033468	
-112.0	0.10119827989999752	
-111.5	0.08109592598841622	
-111.0	0.0588217663769449	
-110.5	0.03479526177464013	
-110.0	0.00959982774935225	
-109.5	-0.016045434191557212	
-109.0	-0.04133191016419506	
-108.5	-0.0654231666695608	
-108.0	-0.08752801023696222	
-107.5	-0.10697730870790416	
-107.0	-0.12329510565374698	
-106.5	-0.13625420136554267	
-106.0	-0.14590694103548188	
-105.5	-0.15258454613797798	
-105.0	-0.15686163551686216	
-104.5	-0.15948837420251877	
-104.0	-0.16129785801653873	
-103.5	-0.1631003583605692	
-103.0	-0.16557924716146225	
-102.5	-0.16920393275525242	
-102.0	-0.17417384386683893	
-101.5	-0.18040240934672755	
-101.0	-0.187543904515237	
-100.5	-0.19505980805000853	
-100.0	-0.20231427517930406	
-99.5	-0.20868344764883265	
-99.0	-0.21366031880010705	
-98.5	-0.21693784790179169	
-98.0	-0.21845635302282815	
-97.5	-0.2184060684147795	
-97.0	-0.2171838570253908	
-96.5	-0.21531056561746506	
-96.0	-0.21332196237156673	
-95.5	-0.21165087509758387	
-95.0	-0.21051995523252776	
-94.5	-0.20986381426878453	
-94.0	-0.20929459833079084	
-93.5	-0.20811875455633605	
-93.0	-0.20540569850057344	
-92.5	-0.20010088816173308	
-92.0	-0.19116916940451753	
-91.5	-0.17774970804773202	
-91.0	-0.15930167187287192	
-90.5	-0.13572064758754984	
-90.0	-0.10740907082145043	
-89.5	-0.07528987273109199	
-89.0	-0.04075959975557244	
-88.5	-0.005584446825033999	
-88.0	0.028250129373947233	
-87.5	0.05872000141574097	
-87.0	0.0839534628711306	
-86.5	0.10241187747755313	
-86.0	0.11304017835771678	
-85.5	0.11537080891704438	
-85.0	0.10957001679572283	
-84.5	0.09642172988257443	
-84.0	0.07725102927167311	
-83.5	0.05379566499751062	
-83.0	0.02803955298114756	
-82.5	0.0020263429006050506	
-82.0	-0.022327062353165516	
-81.5	-0.043397352703613036	
-81.0	-0.0599848277436171	
-80.5	-0.07139366418355275	
-80.0	-0.07745538126890178	
-79.5	-0.07849555768487983	
-79.0	-0.07525019523727204	
-78.5	-0.06874405553715031	
-78.0	-0.060147668950351056	
-77.5	-0.05063175894601352	
-77.0	-0.0412373893559648	
-76.5	-0.0327767401129328	
-76.0	-0.025774858358984777	
-75.5	-0.02045635158366797	
-75.0	-0.016773985523338347	
-74.5	-0.014470326029525488	
-74.0	-0.013159087978171575	
-73.5	-0.012411028165331605	
-73.0	-0.011829282479531735	
-72.5	-0.011101939509613112	
-72.0	-0.010024789104497974	
-71.5	-0.008492702644283503	
-71.0	-0.006464014697950826	
-70.5	-0.003907065335206895	
-70.0	-0.0007413805859337525	
-69.5	0.003213145792649492	
-69.0	0.008267432971980604	
-68.5	0.014866410620658375	
-68.0	0.023560872837397558	
-67.5	0.034950153539578296	
-67.0	0.0496030427767187	
-66.5	0.06796839483570372	
-66.0	0.09028903937272319	
-65.5	0.11653270048314424	
-65.0	0.14635149452979052	
-64.5	0.17907769644282576	
-64.0	0.2137581537934215	
-63.5	0.249224069350379	
-63.0	0.28418756898624226	
-62.5	0.3173525319055655	
-62.0	0.3475250316209574	
-61.5	0.37370860549934676	
-61.0	0.3951721764358668	
-60.5	0.4114827231954824	
-60.0	0.42250034636179395	
-59.5	0.42833922501980115	
-59.0	0.42930319708826653	
-58.5	0.4258086952690961	
-58.0	0.41830894479459185	
-57.5	0.4072323280005277	
-57.0	0.3929445507609461	
-56.5	0.37573912266430987	
-56.0	0.35585483238205634	
-55.5	0.333513125680117	
-55.0	0.3089645164852123	
-54.5	0.28253132187707003	
-54.0	0.2546346784203486	
-53.5	0.22579719872388165	
-53.0	0.19661774987461328	
-52.5	0.1677210193381855	
-52.0	0.13968987376161965	
-51.5	0.11299258804793916	
-51.0	0.08791889571008879	
-50.5	0.06453765661754444	
-50.0	0.0426854152343125	
-49.5	0.02198960051078164	
-49.0	0.0019241145417268114	
-48.5	-0.018110708306176972	
-48.0	-0.038696205680960875	
-47.5	-0.060305834587012365	
-47.0	-0.08323166249638352	
-46.5	-0.10753758699671188	
-46.0	-0.1330453018439783	
-45.5	-0.15935350138783264	
-45.0	-0.1858854632124208	
-44.5	-0.2119560731781419	
-44.0	-0.23684702235758337	
-43.5	-0.2598786383004254	
-43.0	-0.2804684920896635	
-42.5	-0.2981700620106818	
-42.0	-0.31268857196433475	
-41.5	-0.3238751383709726	
-41.0	-0.3317036497792057	
-40.5	-0.33623692588679993	
-40.0	-0.33758956756623426	
-39.5	-0.33589441727050046	
-39.0	-0.3312781361906361	
-38.5	-0.3238490462681265	
-38.0	-0.31369794099137394	
-37.5	-0.30091041992603695	
-37.0	-0.28558741854077563	
-36.5	-0.2678695419009987	
-36.0	-0.24796041153807175	
-35.5	-0.22614475568571138	
-35.0	-0.20279797700229904	
-34.5	-0.17838524287447677	
-34.0	-0.15344983187746308	
-33.5	-0.1285920217665223	
-33.0	-0.1044411935005757	
-32.5	-0.08162466042791061	
-32.0	-0.060737111869132145	
-31.5	-0.04231437677204244	
-31.0	-0.026814395784620217	
-30.5	-0.014607030760591739	
-30.0	-0.005972681985705153	
-29.5	-0.0011081823756027155	
-29.0	-0.00013705478163287044	
-28.5	-0.003120324647479784	
-28.0	-0.010063907540714328	
-27.5	-0.020919214691071247	
-27.0	-0.035575111194857734	
-26.5	-0.0538412386206612	
-26.0	-0.07542495607401625	
-25.5	-0.09990623605661894	
-25.0	-0.1267163743969086	
-24.5	-0.1551269450593752	
-24.0	-0.1842547768267698	
-23.5	-0.21308698912981702	
-23.0	-0.24052732212239117	
-22.5	-0.26546167017132144	
-22.0	-0.28683720188630374	
-21.5	-0.30374655311785537	
-21.0	-0.3155068260573555	
-20.5	-0.3217227837206011	
-20.0	-0.32232497633279705	
-19.5	-0.3175762743013452	
-19.0	-0.30804441446142194	
-18.5	-0.2945427122373963	
-18.0	-0.27804544890815164	
-17.5	-0.2595880846457374	
-17.0	-0.24016466686725665	
-16.5	-0.22063546127302347	
-16.0	-0.20165639099158064	
-15.5	-0.18363894373518555	
-15.0	-0.16674505203573262	
-14.5	-0.1509165260820946	
-14.0	-0.1359336375156146	
-13.5	-0.12149284449192393	
-13.0	-0.1072905510564356	
-12.5	-0.09309816054534487	
-12.0	-0.07881404275301106	
-11.5	-0.06448059293516281	
-11.0	-0.0502591975131703	
-10.5	-0.03636253266411752	
-10.0	-0.022950840251406007	
-9.5	-0.010006398467660733	
-9.0	0.0027930422860656633	
-8.5	0.016176975555870686	
-8.0	0.031335435193137945	
-7.5	0.04990110577941822	
-7.0	0.07384626228126717	
-6.5	0.10529242914817868	
-6.0	0.1462450602123895	
-5.5	0.19828013165929786	
-5.0	0.262222046107912	
-4.5	0.3378598410227045	
-4.0	0.42374997577943574	
-3.5	0.517147232701669	
-3.0	0.6140908426875847	
-2.5	0.7096527164962418	
-2.0	0.7983312156573856	
-1.5	0.8745512837941064	
-1.0	0.933213069827387	
-0.5	0.9702205609347706	
0.0	0.9829211208149345	
0.5	0.9703924352099534	
1.0	0.9335584609040112	
1.5	0.8750770805250888	
2.0	0.7990544458200525	
2.5	0.7106057092724758	
3.0	0.6153247437402244	
3.5	0.5187321668770418	
4.0	0.42577078441381416	
4.5	0.3404072240184181	
5.0	0.265380166208327	
5.5	0.20211255885805324	
6.0	0.15078141802173417	
6.5	0.11051803290226939	
7.0	0.07969659580028429	
7.5	0.0562621714450823	
8.0	0.03804980769523002	
8.5	0.02305442417440931	
9.0	0.009623863158022222	
9.5	-0.003437435057309958	
10.0	-0.01685190634699006	
10.5	-0.030924997045277056	
11.0	-0.045651203131549266	
11.5	-0.06084363251195653	
12.0	-0.07626154681187432	
12.5	-0.09171482307758025	
13.0	-0.1071311630157948	
13.5	-0.12257981887662951	
14.0	-0.13825331891697384	
14.5	-0.1544151330626457	
15.0	-0.17132573171965734	
15.5	-0.18916172298960482	
16.0	-0.20794271051833135	
16.5	-0.227478445774711	
17.0	-0.24734521438754864	
17.5	-0.26689577988154645	
18.0	-0.28530225648163215	
18.5	-0.3016266411041653	
19.0	-0.31490997807262205	
19.5	-0.3242687218079101	
20.0	-0.32898608016945036	
20.5	-0.3285870298657498	
21.0	-0.3228881236522071	
21.5	-0.31201677590712396	
22.0	-0.29639887827848593	
22.5	-0.2767177392574655	
23.0	-0.25385086130395534	
23.5	-0.22879347340685408	
24.0	-0.2025787382311628	
24.5	-0.17620408942815666	
25.0	-0.15057139941401715	
25.5	-0.12644599596585582	
26.0	-0.10443641884399071	
26.5	-0.08499375974742295	
27.0	-0.06842690236612779	
27.5	-0.05492829931676372	
28.0	-0.044604250002005436	
28.5	-0.037503951198869796	
29.0	-0.03364271139591764	
29.5	-0.03301637131960065	
30.0	-0.03560584597464955	
30.5	-0.04137249579068288	
31.0	-0.05024649113324586	
31.5	-0.0621113054913595	
32.0	-0.07678788945803482	
32.5	-0.09402194525901855	
33.0	-0.11347712460134954	
33.5	-0.13473602629667197	
34.0	-0.15730970799836932	
34.5	-0.18065519297739266	
35.0	-0.20419928674697305	
35.5	-0.22736606003577875	
36.0	-0.24960472176136364	
36.5	-0.27041440220158935	
37.0	-0.28936266943752437	
37.5	-0.3060954192831606	
38.0	-0.3203370511643414	
38.5	-0.3318814304777402	
39.0	-0.3405758045608644	
39.5	-0.3463012909594395	
40.0	-0.34895449697272696	
40.5	-0.34843498150709634	
41.0	-0.34464248110108076	
41.5	-0.3374861137299537	
42.0	-0.32690535084619327	
42.5	-0.3128998142264479	
43.0	-0.2955624227642764	
43.5	-0.2751086708392843	
44.0	-0.25189435094513984	
44.5	-0.22641509191336304	
45.0	-0.19928368536051466	
45.5	-0.17118497028756569	
46.0	-0.14281239796877254	
46.5	-0.11479447880033508	
47.0	-0.08762225240618998	
47.5	-0.06159002967829782	
48.0	-0.0367605154018572	
48.5	-0.012962068019697416	
49.0	0.0101792087023149	
49.5	0.033175755458963806	
50.0	0.056592092808961374	
50.5	0.08094875268222125	
51.0	0.10663179007700972	
51.5	0.1338223698676189	
52.0	0.1624575772136535	
52.5	0.19222818273119383	
53.0	0.2226126197421085	
53.5	0.2529401470226841	
54.0	0.28247127544892064	
54.5	0.3104809622305254	
55.0	0.33633030006543935	
55.5	0.35951534655638767	
56.0	0.37968672636684125	
56.5	0.3966396670499382	
57.0	0.4102799860389141	
57.5	0.42057608406084784	
58.0	0.42750933793990187	
58.5	0.4310350424165106	
59.0	0.4310633498927965	
59.5	0.4274650630899751	
60.0	0.4201016381089502	
60.5	0.4088734549303395	
61.0	0.39377632576725213	
61.5	0.3749541306892925	
62.0	0.3527357556813726	
62.5	0.327647122736329	
63.0	0.3003934920913193	
63.5	0.27181254757544443	
64.0	0.24280414611205145	
64.5	0.21424697195617878	
65.0	0.18691491860164702	
65.5	0.16140639030153323	
66.0	0.1380977839692438	
66.5	0.11712853097601438	
67.0	0.09841983447645553	
67.5	0.08172360073697515	
68.0	0.0666929984407122	
68.5	0.05296238340695263	
69.0	0.0402227214897977	
69.5	0.028279412786318642	
70.0	0.01708247252944834	
70.5	0.006723860374971881	
71.0	-0.0025974439883346035	
71.5	-0.010636172706102717	
72.0	-0.01717603798822475	
72.5	-0.02210531275949567	
73.0	-0.025477927212281655	
73.5	-0.02754727587223453	
