-303.0	-1.4954818339418808e-05	
-302.5	-7.420571824408029e-06	
-302.0	-1.238828738860498e-05	
-301.5	-2.9468348164796154e-05	
-301.0	-5.735977528274816e-05	
-300.5	-9.418069591682788e-05	
-300.0	-0.00013789205708444996	
-299.5	-0.00018660541654213602	
-299.0	-0.0002385254891824129	
-298.5	-0.0002919356486097602	
-298.0	-0.0003450429295881907	
-297.5	-0.0003955606403497658	
-297.0	-0.0004403975931111326	
-296.5	-0.0004755134517269966	
-296.0	-0.0004960718229217775	
-295.5	-0.0004967132017604703	
-295.0	-0.00047212017936342887	
-294.5	-0.0004180277518365405	
-294.0	-0.0003321354992824477	
-293.5	-0.00021493577016816202	
-293.0	-7.040720437912263e-05	
-292.5	9.36996677684171e-05	
-292.0	0.0002661103882880023	
-291.5	0.0004329208502910409	
-291.0	0.0005788706207283923	
-290.5	0.0006889829223955535	
-290.0	0.0007504831618891328	
-289.5	0.0007545216035051728	
-289.0	0.0006975024611920955	
-288.5	0.0005818267290742729	
-288.0	0.00041588350832523437	
-287.5	0.00021323247909187825	
-287.0	-8.968792113552836e-06	
-286.5	-0.000231987988930753	
-286.0	-0.0004377350151944848	
-285.5	-0.0006108712004441275	
-285.0	-0.0007404149493767864	
-284.5	-0.0008206190503412137	
-284.0	-0.0008510114334735163	
-283.5	-0.0008356263136077091	
-283.0	-0.0007816002702524161	
-282.5	-0.0006974183382171306	
-282.0	-0.0005911935739888196	
-281.5	-0.00046931321126732596	
-281.0	-0.00033570791674712995	
-280.5	-0.000191866603353561	
-280.0	-3.757122463317941e-05	
-279.5	0.00012782045350576254	
-279.0	0.00030391947889652827	
-278.5	0.0004880122030193679	
-278.0	0.000674239110397199	
-277.5	0.0008535288265677465	
-277.0	0.0010143705864081465	
-276.5	0.001144351315321095	
-276.0	0.0012321377235342012	
-275.5	0.0012695910143778878	
-275.0	0.0012536773674808033	
-274.5	0.001187653160192379	
-274.0	0.00108134315702055	
-273.5	0.0009504855521115685	
-273.0	0.0008151327766421734	
-272.5	0.0006973731903406911	
-272.0	0.0006187177036588421	
-271.5	0.0005976146653043469	
-271.0	0.0006473773023485396	
-270.5	0.000774680923194262	
-270.0	0.0009789572573375427	
-269.5	0.0012525482214163276	
-269.0	0.0015813684139713313	
-268.5	0.00194602353736709	
-268.0	0.0023231149645252793	
-267.5	0.0026865467115878474	
-267.0	0.003008708106983413	
-266.5	0.003261608428278011	
-266.0	0.0034181477028852394	
-265.5	0.0034534806888848026	
-265.0	0.0033466788327961615	
-264.5	0.0030828000767316776	
-264.0	0.002655141329236912	
-263.5	0.0020674725387845785	
-263.0	0.001335914005399843	
-262.5	0.0004899688766384269	
-262.0	-0.00042768916378310706	
-261.5	-0.0013629548492518052	
-261.0	-0.00225371188975279	
-260.5	-0.003034773529805097	
-260.0	-0.0036439274857675754	
-259.5	-0.004028330216370999	
-259.0	-0.004150527044964183	
-258.5	-0.003993401240690542	
-258.0	-0.003562946151230335	
-257.5	-0.002888557985736151	
-257.0	-0.002020877716387779	
-256.5	-0.0010271013414967234	
-256.0	1.5619585902788557e-05	
-255.5	0.0010278988155498837	
-255.0	0.0019356824163164021	
-254.5	0.002676943683592543	
-254.0	0.003207027537818343	
-253.5	0.003501443425637938	
-253.0	0.003556234742548563	
-252.5	0.0033863336014645154	
-252.0	0.0030221193102024603	
-251.5	0.0025048336946139438	
-251.0	0.001881443502149418	
-250.5	0.001200060743843836	
-250.0	0.0005061342381632095	
-249.5	-0.00016061610072997333	
-249.0	-0.000767899768515582	
-248.5	-0.0012915422373531017	
-248.0	-0.0017155493233320701	
-247.5	-0.0020317121226891776	
-247.0	-0.0022389704739944082	
-246.5	-0.002342598100974347	
-246.0	-0.0023535257845956137	
-245.5	-0.0022875980712096845	
-245.0	-0.0021645005903134827	
-244.5	-0.002006559011203044	
-244.0	-0.0018372442992854055	
-243.5	-0.0016793388680284905	
-243.0	-0.0015529059511625932	
-242.5	-0.0014732944177370344	
-242.0	-0.001449514074974263	
-241.5	-0.0014829169709661462	
-241.0	-0.0015665519504938841	
-240.5	-0.0016854990186668584	
-240.0	-0.001817993199295369	
-239.5	-0.001937365075373556	
-239.0	-0.0020146464382248255	
-238.5	-0.0020219664712987705	
-238.0	-0.0019362477518922372	
-237.5	-0.001742568152224573	
-237.0	-0.0014374665319394687	
-236.5	-0.0010314852234238603	
-236.0	-0.0005503180602080393	
-235.5	-3.433171727433848e-05	
-235.0	0.0004637293617108318	
-234.5	0.0008826986845971896	
-234.0	0.0011590448423900357	
-233.5	0.0012341508273536284	
-233.0	0.001061643117772768	
-232.5	0.0006143918455853004	
-232.0	-0.00011011529587668157	
-231.5	-0.0010870951557295967	
-231.0	-0.002265289722240757	
-230.5	-0.0035713753815923366	
-230.0	-0.004917415421466112	
-229.5	-0.006210936901241897	
-229.0	-0.007366033167549238	
-228.5	-0.008313671893422225	
-228.0	-0.009009677717591804	
-227.5	-0.009439008172244991	
-227.0	-0.009615572869720389	
-226.5	-0.009577346020662753	
-226.0	-0.009377620712713693	
-225.5	-0.009073941174594627	
-225.0	-0.008716665161069503	
-224.5	-0.008339212153749257	
-224.0	-0.007951752149585482	
-223.5	-0.0075399205302910605	
-223.0	-0.007068813745148337	
-222.5	-0.006491568825602962	
-222.0	-0.005761282728324721	
-221.5	-0.004844128470249683	
-221.0	-0.0037313068011547573	
-220.5	-0.0024472888068354038	
-220.0	-0.0010528009804905308	
-219.5	0.00035808601346614874	
-219.0	0.0016671789535574518	
-218.5	0.002746283793132239	
-218.0	0.003474021920268009	
-217.5	0.003753214573145254	
-217.0	0.003526173645073215	
-216.5	0.002785632584638389	
-216.0	0.0015795808814638025	
-215.5	9.432733956425271e-06	
-215.0	-0.001778030089783131	
-214.5	-0.0036043721959749054	
-214.0	-0.0052768637989440825	
-213.5	-0.006607113212309786	
-213.0	-0.007429344258608809	
-212.5	-0.007616220659498745	
-212.0	-0.007090627113002619	
-211.5	-0.005832585915195636	
-211.0	-0.003881016453454737	
-210.5	-0.0013306354492818593	
-210.0	0.0016758972611369328	
-209.5	0.004959519769581688	
-209.0	0.00831875412373404	
-208.5	0.011545617738374618	
-208.0	0.014442182155545212	
-207.5	0.01683655426386695	
-207.0	0.018597132482247734	
-206.5	0.019644079865690996	
-206.0	0.019957092979222348	
-205.5	0.019577976432886758	
-205.0	0.018607598235691535	
-204.5	0.017197214270247223	
-204.0	0.015534112369904296	
-203.5	0.013822651558593992	
-203.0	0.012262338878625862	
-202.5	0.011025405909188348	
-202.0	0.01023627750892241	
-201.5	0.009955323870244203	
-201.0	0.010169757373962505	
-200.5	0.01079308030660694	
-200.0	0.011673549462092018	
-199.5	0.012611366307713793	
-199.0	0.013382816387123957	
-198.5	0.013768599970413551	
-198.0	0.013582545023782032	
-197.5	0.012697069975041053	
-197.0	0.011062072803320548	
-196.5	0.008714056213600545	
-196.0	0.0057742134578374	
-195.5	0.0024356803442705027	
-195.0	-0.001058622057054906	
-194.5	-0.0044445461449099544	
-194.0	-0.0074677947650396625	
-193.5	-0.009912973303846048	
-193.0	-0.01162675742411524	
-192.5	-0.012532240860184696	
-192.0	-0.012632431927043055	
-191.5	-0.012002943069213418	
-191.0	-0.010775495171816743	
-190.5	-0.00911522006066966	
-190.0	-0.007195490185507485	
-189.5	-0.00517419068735947	
-189.0	-0.003175235605579194	
-188.5	-0.001277802322467428	
-188.0	0.00048559884201937334	
-187.5	0.0021227433059342556	
-187.0	0.0036687318984581956	
-186.5	0.005169179082594135	
-186.0	0.006663248805320388	
-185.5	0.008169656468280778	
-185.0	0.009678123660321529	
-184.5	0.011147656491869466	
-184.0	0.012511834852405207	
-183.5	0.013690074855623959	
-183.0	0.0146022674795812	
-182.5	0.015184164856515383	
-182.0	0.01540077597908755	
-181.5	0.015255388966492688	
-181.0	0.014792640243715871	
-180.5	0.014095057635517936	
-180.0	0.013274135065403887	
-179.5	0.012457361035692033	
-179.0	0.011773261472867075	
-178.5	0.011336716106355445	
-178.0	0.011236708364950417	
-177.5	0.011528186374594322	
-177.0	0.012228061882026922	
-176.5	0.01331550513848119	
-176.0	0.014735970389491882	
-175.5	0.016407420465397744	
-175.0	0.01822741334856829	
-174.5	0.02007974669962406	
-174.0	0.021840477723625643	
-173.5	0.023382735100163227	
-173.0	0.02458020935080631	
-172.5	0.02531062958394738	
-172.0	0.025459715857406095	
-171.5	0.02492610365942676	
-171.0	0.023627549649592065	
-170.5	0.021508357204403347	
-170.0	0.018547547379976843	
-169.5	0.014766196776752331	
-169.0	0.010232884812292032	
-168.5	0.005066171293196304	
-168.0	-0.0005673488315086528	
-167.5	-0.006459871647576156	
-167.0	-0.012374005320255448	
-166.5	-0.018058615779842673	
-166.0	-0.023267705338597806	
-165.5	-0.027780742230653983	
-165.0	-0.03142233110831336	
-164.5	-0.034079477686631804	
-164.0	-0.035714919637043645	
-163.5	-0.03637470468269604	
-163.0	-0.03618930927851366	
-162.5	-0.03536807964594817	
-162.0	-0.034186803678663696	
-161.5	-0.03296906924845104	
-161.0	-0.03206241463301173	
-160.5	-0.03181103458512729	
-160.0	-0.03252658449005172	
-159.5	-0.034458820455018274	
-159.0	-0.03776900740964819	
-158.5	-0.042508053262293476	
-158.0	-0.04860129405804927	
-157.5	-0.055842040939152585	
-157.0	-0.06389528122895043	
-156.5	-0.07231238581921887	
-156.0	-0.08055606574433417	
-155.5	-0.08803485430545806	
-155.0	-0.09414547026029775	
-154.5	-0.09831942527533766	
-154.0	-0.1000705842474268	
-153.5	-0.09903985730973505	
-153.0	-0.09503300358727745	
-152.5	-0.08804767791805994	
-152.0	-0.07828640479163972	
-151.5	-0.06615413493935984	
-151.0	-0.05223921956191534	
-150.5	-0.03727808484662178	
-150.0	-0.022106248329055597	
-149.5	-0.007598953059149435	
-149.0	0.005394044384228984	
-148.5	0.016114290917767296	
-148.0	0.023955181734992694	
-147.5	0.028511478098049273	
-147.0	0.029613601537397796	
-146.5	0.027342897502707415	
-146.0	0.022025770992099236	
-145.5	0.01420721839210402	
-145.0	0.004605761611457588	
-144.5	-0.0059462433872848166	
-144.0	-0.016571488156867164	
-143.5	-0.026419163425370772	
-143.0	-0.0347320220957784	
-142.5	-0.040903205959145254	
-142.0	-0.04451744751431209	
-141.5	-0.045373012952543104	
-141.0	-0.04348335426646704	
-140.5	-0.039059272764408674	
-140.0	-0.03247454611599334	
-139.5	-0.024219396634280122	
-139.0	-0.014847626390589418	
-138.5	-0.004923636683073183	
-138.0	0.00502535241323856	
-137.5	0.014547121962139125	
-137.0	0.023289178436893928	
-136.5	0.031008922008000223	
-136.0	0.03757003420465515	
-135.5	0.04292763471148598	
-135.0	0.04710536764664756	
-134.5	0.0501690253564554	
-134.0	0.05220135659412074	
-133.5	0.05328228816765645	
-133.0	0.053477384306345924	
-132.5	0.052835772132376085	
-132.0	0.051398274624005535	
-131.5	0.04921355164050544	
-131.0	0.04635871229440414	
-130.5	0.042960640434539545	
-130.0	0.03921351122940071	
-129.5	0.03538851774708705	
-129.0	0.03183192602333672	
-128.5	0.02895033215742891	
-128.0	0.027183931693699703	
-127.5	0.026969160073296194	
-127.0	0.02869511700843219	
-126.5	0.03265928133836556	
-126.0	0.03902840465664533	
-125.5	0.047810002453022984	
-125.0	0.058838610390796145	
-124.5	0.0717801733366561	
-124.0	0.08615453542703064	
-123.5	0.10137365302917765	
-123.0	0.11679170880711431	
-122.5	0.13176115496159052	
-122.0	0.14568802404334935	
-121.5	0.15807974988984744	
-121.0	0.16858014144087854	
-120.5	0.17698793049952094	
-120.0	0.18325710243809454	
-119.5	0.1874799441365316	
-119.0	0.1898557919434446	
-118.5	0.1906500463328223	
-118.0	0.19014882294761573	
-117.5	0.1886147167665782	
-117.0	0.18624867034505815	
-116.5	0.1831617925839133	
-116.0	0.17935963390723278	
-115.5	0.1747396855937805	
-115.0	0.16910192127104423	
-114.5	0.16217114117644835	
-114.0	0.15362881095126754	
-113.5	0.14315174834485248	
-113.0	0.1304545359258953	
-112.5	0.11533257104325476	
-112.0	0.09770185686838932	
-111.5	0.07763137118277676	
-111.0	0.05536448004968458	
-110.5	0.03132551317144691	
-110.0	0.006108502457625536	
-109.5	-0.019553502993862146	
-109.0	-0.044837904737007876	
-108.5	-0.068897605621687	
-108.0	-0.09093654242924455	
-107.5	-0.11028751391113613	
-107.0	-0.1264826307952453	
-106.5	-0.13930669726974546	
-106.0	-0.14882485892696523	
-105.5	-0.15537865178465457	
-105.0	-0.1595480484973525	
-104.5	-0.16208251559231396	
-104.0	-0.16380890250726274	
-103.5	-0.16552764666972772	
-103.0	-0.16791156093549742	
-102.5	-0.17142178637394928	
-102.0	-0.17625404713854673	
-101.5	-0.18232361846764392	
-101.0	-0.18929167995086377	
-100.5	-0.19662984142489223	
-100.0	-0.2037129545838458	
-99.5	-0.2099256162266979	
-99.0	-0.21476490726987812	
-98.5	-0.21792255617537742	
-98.0	-0.21933274701047167	
-97.5	-0.21917633355490818	
-97.0	-0.21784000274899343	
-96.5	-0.2158362586417236	
-96.0	-0.2136964294906044	
-95.5	-0.2118538417384406	
-95.0	-0.21053636815455506	
-94.5	-0.2096871760775565	
-94.0	-0.2089280958645933	
-93.5	-0.2075738927707897	
-93.0	-0.20469881236009485	
-92.5	-0.19924838820575702	
-92.0	-0.19018266738695366	
-91.5	-0.1766321803115791	
-91.0	-0.1580456023063088	
-90.5	-0.13430867718448025	
-90.0	-0.10581707384326018	
-89.5	-0.07349186454325221	
-89.0	-0.03873347568144037	
-88.5	-0.003317378668227099	
-88.0	0.030757785423970094	
-87.5	0.06145316996175689	
-87.0	0.08688353748655114	
-86.5	0.10550043892527136	
-86.0	0.11624451863632652	
-85.5	0.11865017218490724	
-85.0	0.11289128341369606	
-84.5	0.09976335456302464	
-84.0	0.08060447097831037	
-83.5	0.05716408773349455	
-83.0	0.031434198539331444	
-82.5	0.0054614837763179245	
-82.0	-0.01883932870026355	
-81.5	-0.039851153420921624	
-81.0	-0.05638243781798407	
-80.5	-0.06774487352226469	
-80.0	-0.07377455912540058	
-79.5	-0.074797253306898	
-79.0	-0.07154455560148608	
-78.5	-0.06503344672609833	
-78.0	-0.05642554199869224	
-77.5	-0.04688420974119473	
-77.0	-0.037447100331127296	
-76.5	-0.02892834313328658	
-76.0	-0.021860275194650686	
-75.5	-0.01647857415503875	
-75.0	-0.012748167486625488	
-74.5	-0.010421746041873679	
-74.0	-0.009118407492950339	
-73.5	-0.008407981920718436	
-73.0	-0.007886443089851572	
-72.5	-0.007230253360595247	
-72.0	-0.006222092752547663	
-71.5	-0.004745638814718705	
-71.0	-0.002752819155996172	
-70.5	-0.00021193871282658053	
-70.0	0.0029513291624248877	
-69.5	0.006906714337594619	
-69.0	0.011953678291246779	
-68.5	0.018528075107503462	
-68.0	0.027176784531953553	
-67.5	0.03850172720880986	
-67.0	0.053080251735341186	
-66.5	0.07137345080959165	
-66.0	0.09363667441268943	
-65.5	0.11984689740677845	
-65.0	0.14965953281516536	
-64.5	0.18240309293426982	
-64.0	0.2171144191192585	
-63.5	0.25261098771440216	
-63.0	0.28759097421747876	
-62.5	0.32074756100620816	
-62.0	0.35088184320571975	
-61.5	0.3769989271500351	
-61.0	0.3983748232493376	
-60.5	0.41458655701313035	
-60.0	0.4255039450805767	
-59.5	0.4312475194150276	
-59.0	0.4321222446368674	
-58.5	0.4285402437041942	
-58.0	0.4209464988697281	
-57.5	0.409759971523688	
-57.0	0.3953389101559185	
-56.5	0.37797389468887593	
-56.0	0.3579064986961236	
-55.5	0.33536616122955687	
-55.0	0.3106145204916275	
-54.5	0.2839851050743895	
-54.0	0.255907268902845	
-53.5	0.22690665861657366	
-53.0	0.19757937308801274	
-52.5	0.1685426242673937	
-52.0	0.14036960398786563	
-51.5	0.11351989668650143	
-51.0	0.088278413812464	
-50.5	0.06471476257872706	
-50.0	0.04267177232581226	
-49.5	0.021786956412301103	
-49.0	0.0015451281539499862	
-48.5	-0.01864498780593285	
-48.0	-0.03936157122904207	
-47.5	-0.061081389858649526	
-47.0	-0.084105618289931	
-46.5	-0.1085106544355222	
-46.0	-0.13413057400159759	
-45.5	-0.16057268508675945	
-45.0	-0.1872623670630551	
-44.5	-0.21350907400867541	
-44.0	-0.23858258716061076	
-43.5	-0.2617876975854253	
-43.0	-0.2825267317342553	
-42.5	-0.30034215043544726	
-42.0	-0.3149352732850729	
-41.5	-0.32616144779335793	
-41.0	-0.33400576645971414	
-40.5	-0.3385462068592207	
-40.0	-0.33991238618688113	
-39.5	-0.3382479408335105	
-39.0	-0.3336831124664018	
-38.5	-0.3263215172035875	
-38.0	-0.31624212759200376	
-37.5	-0.30351469971156514	
-37.0	-0.28822453090211936	
-36.5	-0.2705010512280487	
-36.0	-0.2505443713029776	
-35.5	-0.22864464804380005	
-35.0	-0.20519062810389407	
-34.5	-0.18066567583558338	
-34.0	-0.1556317754438877	
-33.5	-0.1307038994751566	
-33.0	-0.10651853273950523	
-32.5	-0.08370080854206957	
-32.0	-0.06283462067319338	
-31.5	-0.04443926904550368	
-31.0	-0.02895483037501474	
-30.5	-0.01673677637067009	
-30.0	-0.008058638238114259	
-29.5	-0.0031201122415734227	
-29.0	-0.0020570645485841242	
-28.5	-0.004949617464092606	
-28.0	-0.011824955162563185	
-27.5	-0.022652609182907683	
-27.0	-0.03733163075188657	
-26.5	-0.05567091659869282	
-26.0	-0.07736577760603011	
-25.5	-0.10197529285898972	
-25.0	-0.1289057799874542	
-24.5	-0.15740566877252693	
-24.0	-0.18657613783899016	
-23.5	-0.2154000720516566	
-23.0	-0.2427894967327	
-22.5	-0.26764898032060086	
-22.0	-0.2889498369766432	
-21.5	-0.3058078185449937	
-21.0	-0.31755563781207313	
-20.5	-0.3238014544801792	
-20.0	-0.3244654014010166	
-19.5	-0.31978824081683577	
-19.0	-0.31030935109139923	
-18.5	-0.2968148775392692	
-18.0	-0.2802606923449266	
-17.5	-0.26167826171911546	
-17.0	-0.24207416404533164	
-16.5	-0.22233548754340432	
-16.0	-0.20315309058648318	
-15.5	-0.1849728682560124	
-15.0	-0.1679817009216015	
-14.5	-0.1521300617739219	
-14.0	-0.13718780534184358	
-13.5	-0.12282409732298234	
-13.0	-0.10869796849540862	
-12.5	-0.09454308138005202	
-12.0	-0.08022983949147122	
-11.5	-0.06579027870295998	
-11.0	-0.05139635348024423	
-10.5	-0.03728993447685103	
-10.0	-0.023671608038006435	
-9.5	-0.010564361725773928	
-9.0	0.002324280510732293	
-8.5	0.01571374180989303	
-8.0	0.030807479948488696	
-7.5	0.0492726975480663	
-7.0	0.07312917557045504	
-6.5	0.1045471519752106	
-6.0	0.14556957718935157	
-5.5	0.19778891554333577	
-5.0	0.2620204958085174	
-4.5	0.3380206738616197	
-4.0	0.42429756218668374	
-3.5	0.5180537329188389	
-3.0	0.6152848674553977	
-2.5	0.71103789113414	
-2.0	0.7998094265444915	
-1.5	0.8760441878208189	
-1.0	0.9346760725913749	
-0.5	0.9716456867477803	
0.0	0.9843283875644281	
0.5	0.9718131978665815	
1.0	0.9350138091683623	
1.5	0.8765607651983822	
2.0	0.8005237981345539	
2.5	0.7119840202429358	
3.0	0.6165148634103123	
3.5	0.5196378611745309	
4.0	0.4263201099964741	
4.5	0.3405714872028967	
5.0	0.2651831100551883	
5.5	0.20162699286852423	
6.0	0.15011385402505562	
6.5	0.10978509777888407	
7.0	0.07899918802938027	
7.5	0.05566391983294221	
8.0	0.03756523233392845	
8.5	0.022649615121732358	
9.0	0.00922919494328466	
9.5	-0.003906149019268531	
10.0	-0.017469525252965187	
10.5	-0.03173669687722433	
11.0	-0.04666081796166292	
11.5	-0.06201342767850216	
12.0	-0.07752307983896704	
12.5	-0.0929876554944394	
13.0	-0.10834423488102872	
13.5	-0.12368977401086177	
14.0	-0.13925506342983796	
14.5	-0.15534210281579178	
15.0	-0.17224011742864004	
15.5	-0.19013750456753656	
16.0	-0.2090461115034212	
16.5	-0.22875090866692438	
17.0	-0.24879314256586094	
17.5	-0.2684893771836137	
18.0	-0.2869833635629292	
18.5	-0.3033231717756626	
19.0	-0.3165529852437642	
19.5	-0.325807642408704	
20.0	-0.33039839307668145	
20.5	-0.32988017288287347	
21.0	-0.3240935977540165	
21.5	-0.31317836263524246	
22.0	-0.297558304765744	
22.5	-0.27790161760353604	
23.0	-0.25506222641746024	
23.5	-0.2300099251597446	
24.0	-0.2037574316340928	
24.5	-0.17729207424375232	
25.0	-0.15151852161314236	
25.5	-0.12721703700337555	
26.0	-0.10501946121896719	
26.5	-0.08540281366723526	
27.0	-0.06869831714842306	
27.5	-0.05511202740953383	
28.0	-0.04475225642203093	
28.5	-0.03765867864902997	
29.0	-0.03382839533523961	
29.5	-0.03323520549363824	
30.0	-0.03583974437889022	
30.5	-0.04158980583965279	
31.0	-0.05041181824755671	
31.5	-0.06219589917282182	
32.0	-0.07677797688207211	
32.5	-0.09392297444415151	
33.0	-0.11331294224468096	
33.5	-0.13454329408718008	
34.0	-0.157129039804385	
34.5	-0.18052128466660314	
35.0	-0.20413252049876437	
35.5	-0.22736765365438352	
36.0	-0.24965657028337007	
36.5	-0.27048356045732347	
37.0	-0.28940925585294647	
37.5	-0.3060818775868044	
38.0	-0.32023639593109027	
38.5	-0.33168240614923716	
39.0	-0.3402837197215409	
39.5	-0.34593442707689465	
40.0	-0.348537143655504	
40.5	-0.3479890142995022	
41.0	-0.34417974886392727	
41.5	-0.3370036523480063	
42.0	-0.3263846593714069	
42.5	-0.312310335669713	
43.0	-0.2948682508315557	
43.5	-0.2742766601139557	
44.0	-0.2509014703500681	
44.5	-0.2252531043452473	
45.0	-0.1979599915996213	
45.5	-0.16971951127961954	
46.0	-0.14123156954901656	
46.5	-0.11312378882663307	
47.0	-0.0858797302505484	
47.5	-0.05978212233408121	
48.0	-0.034881458335927124	
48.5	-0.010996716507741342	
49.0	0.01225006351882451	
49.5	0.03536921710340326	
50.0	0.05891793955656307	
50.5	0.08340662175106303	
51.0	0.10921146558259405	
51.5	0.13650693752956544	
52.0	0.1652283735928991	
52.5	0.19506997062802228	
53.0	0.22551739964195647	
53.5	0.25590846594101424	
54.0	0.2855106742861077	
54.5	0.3136020717306427	
55.0	0.33954179665074774	
55.5	0.36281930563997605	
56.0	0.38307576957619627	
56.5	0.40009674445020366	
57.0	0.41378083502452057	
57.5	0.42409361106159293	
58.0	0.4310186051373393	
58.5	0.43451737946064567	
59.0	0.4345084067396203	
59.5	0.43087025531674555	
60.0	0.4234692283015664	
60.5	0.4122062281281639	
61.0	0.3970732333222465	
61.5	0.37820727865297427	
62.0	0.35592968905816036	
62.5	0.33076066500036305	
63.0	0.3034036356801057	
63.5	0.2746992623665494	
64.0	0.2455547004073947	
64.5	0.21685850154873948	
65.0	0.1893944851558735	
65.5	0.16376849394805232	
66.0	0.1403600180901109	
66.5	0.11930659814799262	
67.0	0.10052330064190475	
67.5	0.08375352746025398	
68.0	0.06864205857714581	
68.5	0.054817354480667664	
69.0	0.0419685911545989	
69.5	0.029903909571797175	
70.0	0.01857975606458094	
70.5	0.008096381828815368	
71.0	-0.001339377828955138	
71.5	-0.009476952829050525	
72.0	-0.016098677429833508	
72.5	-0.0210956735682726	
73.0	-0.024528150236456478	
73.5	-0.026657577687656104	
