-273.5	0.00131642262397647	
-273.0	0.0012997868514907295	
-272.5	0.0012670073250570524	
-272.0	0.001231157912272991	
-271.5	0.001207355641496961	
-271.0	0.0012111821453350202	
-270.5	0.001256830202103043	
-270.0	0.0013551971927318817	
-269.5	0.0015121063140529512	
-269.0	0.00172684076756497	
-268.5	0.0019912318366796613	
-268.0	0.0022894463888465688	
-267.5	0.0025985695266997543	
-267.0	0.002890007744856149	
-266.5	0.0031316674579476046	
-266.0	0.0032907827132894864	
-265.5	0.003337105742411888	
-265.0	0.003246188460959236	
-264.5	0.003002442807042991	
-264.0	0.002601588398942454	
-263.5	0.002052193045076409	
-263.0	0.0013760804630623636	
-262.5	0.0006074660125742071	
-262.0	-0.000209176113404439	
-261.5	-0.0010223728836895062	
-261.0	-0.0017777673447141585	
-260.5	-0.0024227153281747072	
-260.0	-0.0029109275240139887	
-259.5	-0.0032066722981818787	
-259.0	-0.0032881331891319566	
-258.5	-0.0031496082527358205	
-258.0	-0.002802242048780492	
-257.5	-0.0022732522368983554	
-257.0	-0.0016037673258943608	
-256.5	-0.0008454112020960514	
-256.0	-5.5979579927081245e-05	
-255.5	0.0007053879877967351	
-255.0	0.0013830317867487142	
-254.5	0.0019292069308537263	
-254.0	0.002307815930916584	
-253.5	0.002496956508242718	
-253.0	0.002490157903413186	
-252.5	0.002296288732327256	
-252.0	0.0019381002331431629	
-251.5	0.0014495693784014963	
-251.0	0.0008722783712442129	
-250.5	0.00025129234372908374	
-250.0	-0.00036913664331537753	
-249.5	-0.0009497034450269082	
-249.0	-0.0014594617988260173	
-248.5	-0.001878231989934922	
-248.0	-0.002197800129171632	
-247.5	-0.0024217641799958267	
-247.0	-0.0025640487437309668	
-246.5	-0.0026462440940749144	
-246.0	-0.0026941819034332947	
-245.5	-0.002734128641226654	
-245.0	-0.0027890291721801397	
-244.5	-0.0028753453722326805	
-244.0	-0.0030008585369911823	
-243.5	-0.003163684894908512	
-243.0	-0.003352579156598443	
-242.5	-0.003548452957651117	
-242.0	-0.003726883413597152	
-241.5	-0.003861158817628363	
-241.0	-0.003925471145549726	
-240.5	-0.0038978823940824503	
-240.0	-0.003762702604848216	
-239.5	-0.00351209172340643	
-239.0	-0.003146823468588038	
-238.5	-0.0026763757627891673	
-238.0	-0.0021184609868290408	
-237.5	-0.0014981157169639547	
-237.0	-0.0008466377613390486	
-236.5	-0.00020037369904576607	
-236.0	0.00040072756795881846	
-235.5	0.000914888345791196	
-235.0	0.0013007372122711169	
-234.5	0.0015200606813919615	
-234.0	0.0015411725888813434	
-233.5	0.0013426088340439213	
-233.0	0.0009166468503639225	
-232.5	0.000272201933253915	
-232.0	-0.000563607330953928	
-231.5	-0.0015458518144717305	
-231.0	-0.0026145310302401483	
-230.5	-0.0036996887319716977	
-230.0	-0.004728494351004879	
-229.5	-0.005633559660324197	
-229.0	-0.006361293116146545	
-228.5	-0.006878917764873109	
-228.0	-0.007178899755720236	
-227.5	-0.0072797774198887985	
-227.0	-0.007222908467966412	
-226.5	-0.007065325892116985	
-226.0	-0.006869601037905871	
-225.5	-0.0066922234175919365	
-225.0	-0.006572426582256531	
-224.5	-0.0065234490984066775	
-224.0	-0.0065279541590691015	
-223.5	-0.006538801763214078	
-223.0	-0.006485466850743705	
-222.5	-0.0062854446353383135	
-222.0	-0.005859118835698644	
-221.5	-0.005145838953860209	
-221.0	-0.004118598773834338	
-220.5	-0.002794728722056492	
-220.0	-0.0012405534302474088	
-219.5	0.00043117760091607285	
-219.0	0.0020713390964432845	
-218.5	0.0035109074509985945	
-218.0	0.00458177720366153	
-217.5	0.00513927377296495	
-217.0	0.005083197547452147	
-216.5	0.00437436469627056	
-216.0	0.00304424125393484	
-215.5	0.0011961723015404488	
-215.0	-0.001002125232047387	
-214.5	-0.0033341523813406825	
-214.0	-0.005556350963327144	
-213.5	-0.00742321770736791	
-213.0	-0.008712987354180806	
-212.5	-0.009250787153477031	
-212.0	-0.008926599721414671	
-211.5	-0.0077061940351158455	
-211.0	-0.0056340801781922965	
-210.5	-0.0028285506426635786	
-210.0	0.0005304717314907151	
-209.5	0.004219081961233029	
-209.0	0.007990387000728417	
-208.5	0.011596795794230827	
-208.0	0.014811416694949895	
-207.5	0.01744669421329185	
-207.0	0.01936882129646281	
-206.5	0.02050702222938989	
-206.0	0.02085729570171468	
-205.5	0.020480399641012528	
-205.0	0.019494462828954312	
-204.5	0.018062909783842333	
-204.0	0.01637853443482539	
-203.5	0.014644896504766516	
-203.0	0.013056437183253933	
-202.5	0.011779027179048298	
-202.0	0.010932679688460017	
-201.5	0.010578184076804506	
-201.0	0.010709425128458667	
-200.5	0.011252633895698234	
-200.0	0.012073216931856914	
-199.5	0.012990059973049082	
-199.0	0.013796223808880846	
-198.5	0.014284016326541877	
-198.0	0.014271602409830653	
-197.5	0.01362786477383346	
-197.0	0.012292167235711566	
-196.5	0.010286008365377883	
-196.0	0.007714560345448174	
-195.5	0.004757389924367574	
-195.0	0.0016490531744954395	
-194.5	-0.0013481332646762862	
-194.0	-0.0039756050918254016	
-193.5	-0.006010078379576047	
-193.0	-0.0072906789140955875	
-192.5	-0.007737822184452754	
-192.0	-0.0073610634820924364	
-191.5	-0.006254881401621896	
-191.0	-0.004583183424275938	
-190.5	-0.0025549495276408728	
-190.0	-0.0003948437048701628	
-189.5	0.001686671089725566	
-189.0	0.0035191677118880803	
-188.5	0.004990307339928803	
-188.0	0.006053750087225361	
-187.5	0.006726266791740438	
-187.0	0.007075222243084	
-186.5	0.007199143630029613	
-186.0	0.0072052150771613165	
-185.5	0.007187790165235496	
-185.0	0.007211629237771844	
-184.5	0.007302581210304917	
-184.0	0.007446925958015674	
-183.5	0.007598967683770559	
-183.0	0.007694838952420943	
-182.5	0.007669539182731854	
-182.0	0.007473753064534949	
-181.5	0.0070871050608616384	
-181.0	0.006525377511074438	
-180.5	0.0058404525354164025	
-180.0	0.005113317371258947	
-179.5	0.004441645508930732	
-179.0	0.003924442909978849	
-178.5	0.0036467749184455446	
-178.0	0.003667372597511539	
-177.5	0.00401122962033743	
-177.0	0.004667962826693125	
-176.5	0.005595744935408649	
-176.0	0.006729507832370084	
-175.5	0.00799111013146998	
-175.0	0.009299105919838015	
-174.5	0.01057600745402636	
-174.0	0.011751890619655083	
-173.5	0.01276397338464525	
-173.0	0.013552865326702676	
-172.5	0.014057486190664575	
-172.0	0.01421072945186852	
-171.5	0.013937921414080838	
-171.0	0.013159608817309407	
-170.5	0.011799242125040828	
-170.0	0.00979517162510971	
-169.5	0.007114924885310253	
-169.0	0.0037692589502235597	
-168.5	-0.00017685432515652643	
-168.0	-0.004599124076516873	
-167.5	-0.00931656051115267	
-167.0	-0.014102490025729218	
-166.5	-0.018703180206025304	
-166.0	-0.02286211777021529	
-165.5	-0.026347017757493516	
-165.0	-0.02897600988633876	
-164.5	-0.030639672537236175	
-164.0	-0.03131617629073553	
-163.5	-0.031077718343367415	
-163.0	-0.030087646980895288	
-162.5	-0.02858881449878046	
-162.0	-0.026884585665517102	
-161.5	-0.025314556817254488	
-161.0	-0.024227266770829883	
-160.5	-0.023952105364078685	
-160.0	-0.02477228802352106	
-159.5	-0.026900371464158218	
-159.0	-0.030457626237749242	
-158.5	-0.03545818236296347	
-158.0	-0.0417987920248566	
-157.5	-0.04925525302029449	
-157.0	-0.057486409515770866	
-156.5	-0.06604657050860965	
-156.0	-0.07440675068663188	
-155.5	-0.0819847235571551	
-155.0	-0.08818305853310847	
-154.5	-0.09243297291739536	
-154.0	-0.09424113337720655	
-153.5	-0.09323565211981887	
-153.0	-0.08920686975733068	
-152.5	-0.08213847918557039	
-152.0	-0.07222496817156172	
-151.5	-0.05987262190107027	
-151.0	-0.045682442629123216	
-150.5	-0.03041506505529731	
-150.0	-0.014939858716871764	
-149.5	-0.0001718753422976938	
-149.0	0.012998260049632613	
-148.5	0.023775501362832508	
-148.0	0.03152609615815609	
-147.5	0.03583161507819376	
-147.0	0.036526137457688915	
-146.5	0.033712634911538364	
-146.0	0.027756467917288596	
-145.5	0.01925617282500419	
-145.0	0.008993845749663642	
-144.5	-0.00213048306293628	
-144.0	-0.013174398382418474	
-143.5	-0.023231340319276685	
-143.0	-0.0315039301947758	
-142.5	-0.037365301144630596	
-142.0	-0.040402582808586766	
-141.5	-0.04043868617383995	
-141.0	-0.0375311021490284	
-140.5	-0.031948982468965284	
-140.0	-0.024132230798390965	
-139.5	-0.014638311184027416	
-139.0	-0.004083576380514201	
-138.5	0.006913895612323544	
-138.0	0.01778381838752809	
-137.5	0.028040940494942667	
-137.0	0.037307506948066865	
-136.5	0.04532075997596767	
-136.0	0.05192735392795827	
-135.5	0.057068124670834844	
-135.0	0.060757348571364	
-134.5	0.06306078084492933	
-134.0	0.06407607736972436	
-133.5	0.06391796831025859	
-133.0	0.06270920215795811	
-132.5	0.060576964948144275	
-132.0	0.05765375594396167	
-131.5	0.05408091508187687	
-131.0	0.050012946807815394	
-130.5	0.04562137072731094	
-130.0	0.041097111183852064	
-129.5	0.036650978498463334	
-129.0	0.032511999243919856	
-128.5	0.02892369311951117	
-128.0	0.026138335484298433	
-127.5	0.024408654564566305	
-127.0	0.02397670827379881	
-126.5	0.02505976843703415	
-126.0	0.02783331783459313	
-125.5	0.03241204422545872	
-125.0	0.03883057348592987	
-124.5	0.047026790341552854	
-124.0	0.05683084096109072	
-123.5	0.06796290540244096	
-123.0	0.08004238403535367	
-122.5	0.09260951849211535	
-122.0	0.10515856530631736	
-121.5	0.11717950028476418	
-121.0	0.128203361678067	
-120.5	0.1378450633865473	
-120.0	0.14583705357437377	
-119.5	0.15204817181992483	
-119.0	0.15648398451752044	
-118.5	0.15926757601743702	
-118.0	0.16060296732779109	
-117.5	0.16072630359280396	
-117.0	0.159852228216915	
-116.5	0.15812396256785866	
-116.0	0.15557535695020633	
-115.5	0.1521115523786387	
-115.0	0.14751217183768722	
-114.5	0.14145755935676615	
-114.0	0.13357503435890866	
-113.5	0.12349906461475002	
-113.0	0.11093707064708629	
-112.5	0.09573164305190122	
-112.0	0.07791022602195444	
-111.5	0.05771486331187086	
-111.0	0.03560722438041351	
-110.5	0.012247112038554268	
-110.0	-0.011554063106240913	
-109.5	-0.03490027566315579	
-109.0	-0.05689125891287008	
-108.5	-0.07670744756489713	
-108.0	-0.09369007382689287	
-107.5	-0.10740712991502989	
-107.0	-0.11769721630103494	
-106.5	-0.12468561918461323	
-106.0	-0.1287698551100965	
-105.5	-0.1305753818579801	
-105.0	-0.1308856393191031	
-104.5	-0.13055401667421992	
-104.0	-0.13040792894387435	
-103.5	-0.1311565117591783	
-103.0	-0.13331359285598635	
-102.5	-0.13714603627952632	
-102.0	-0.14265458841480264	
-101.5	-0.1495900034309549	
-101.0	-0.15750232891679278	
-100.5	-0.16581657026822455	
-100.0	-0.17392373174486636	
-99.5	-0.18127367500654332	
-99.0	-0.18745560750890924	
-98.5	-0.19225362033490234	
-98.0	-0.19566826688738773	
-97.5	-0.19790003852039748	
-97.0	-0.19929666648134955	
-96.5	-0.20027189369216317	
-96.0	-0.2012079400288956	
-95.5	-0.20235689510942478	
-95.0	-0.20375693866741584	
-94.5	-0.20517772035514775	
-94.0	-0.2061052801955404	
-93.5	-0.2057715063482913	
-93.0	-0.20322711916666159	
-92.5	-0.1974509021103441	
-92.0	-0.1874827059565424	
-91.5	-0.17256416455082035	
-91.0	-0.15226944628145805	
-90.5	-0.12660896376030323	
-90.0	-0.09609156874198423	
-89.5	-0.06173526273008942	
-89.0	-0.02502209870359956	
-88.5	0.01220085932819674	
-88.0	0.04786645472119649	
-87.5	0.07986475514050322	
-87.0	0.10623517664087084	
-86.5	0.12535352811564343	
-86.0	0.13609386655875466	
-85.5	0.13794703740678718	
-85.0	0.13108183988268063	
-84.5	0.11634057898675863	
-84.0	0.09516783241307089	
-83.5	0.06947864400861813	
-83.0	0.04147936538033273	
-82.5	0.013460086884983543	
-82.0	-0.012418822704172907	
-81.5	-0.03432259924318818	
-81.0	-0.050898937104966326	
-80.5	-0.06137894857276248	
-80.0	-0.06561221979536003	
-79.5	-0.06403421795439751	
-79.0	-0.0575725862117588	
-78.5	-0.047506298661541865	
-78.0	-0.035297075588100524	
-77.5	-0.02241519873094058	
-77.0	-0.010181485783063668	
-76.5	0.00035630300699937014	
-76.0	0.008500019091643185	
-75.5	0.01392533428328949	
-75.0	0.016656037434611505	
-74.5	0.01699771358636605	
-74.0	0.015445238906437942	
-73.5	0.012581107339231703	
-73.0	0.008981578400624097	
-72.5	0.00514489842248298	
-72.0	0.0014509311334973457	
-71.5	-0.001844430856943674	
-71.0	-0.004582993901676161	
-70.5	-0.006654557621072046	
-70.0	-0.007936099008528345	
-69.5	-0.008233851933297237	
-69.0	-0.007241477205715286	
-68.5	-0.004524603118646864	
-68.0	0.000462711185699547	
-67.5	0.008329753434092417	
-67.0	0.01967501845481042	
-66.5	0.03499680388205175	
-66.0	0.05460229582367309	
-65.5	0.07852983055071493	
-65.0	0.10649753711212685	
-64.5	0.1378878794465522	
-64.0	0.17177235852919068	
-63.5	0.2069745767283368	
-63.0	0.2421640108139158	
-62.5	0.27596817019170006	
-62.0	0.307088103849692	
-61.5	0.3344019249107486	
-61.0	0.3570432165043124	
-60.5	0.3744454663754568	
-60.0	0.38634929916688543	
-59.5	0.3927752426360674	
-59.0	0.39397000895490664	
-58.5	0.39033788878646636	
-58.0	0.38237017687834923	
-57.5	0.3705844499535584	
-57.0	0.35548229137016224	
-56.5	0.33752936692092306	
-56.0	0.31715662959243784	
-55.5	0.2947768919568922	
-55.0	0.2708080151831939	
-54.5	0.24569305171604577	
-54.0	0.2199089662870767	
-53.5	0.1939587673370579	
-53.0	0.16834619656690897	
-52.5	0.14353660848412797	
-52.0	0.11991129546489453	
-51.5	0.09772452118284788	
-51.0	0.07707251032007899	
-50.5	0.05788154948200914	
-50.0	0.039918748994783496	
-49.5	0.022824670807737275	
-49.0	0.006162888440674257	
-48.5	-0.010521513117875398	
-48.0	-0.027643883991262642	
-47.5	-0.04553120903483749	
-47.0	-0.06438910839553377	
-46.5	-0.0842878071298958	
-46.0	-0.10516647209775769	
-45.5	-0.12685203484239277	
-45.0	-0.14908646598284636	
-44.5	-0.1715558416671231	
-44.0	-0.1939154150601814	
-43.5	-0.21580692350115635	
-43.0	-0.2368670212854261	
-42.5	-0.2567282837937091	
-42.0	-0.27501610132346643	
-41.5	-0.29134562963490707	
-41.0	-0.3053226530586208	
-40.5	-0.31655095870407196	
-40.0	-0.32464698771326056	
-39.5	-0.3292606534585595	
-39.0	-0.33009976674424507	
-38.5	-0.32695472818688864	
-38.0	-0.3197201957883963	
-37.5	-0.3084111694101194	
-37.0	-0.2931720548434453	
-36.5	-0.2742784431060555	
-36.0	-0.2521322391056791	
-35.5	-0.2272512581300298	
-35.0	-0.20025442251472897	
-34.5	-0.17184338568680854	
-34.0	-0.14278103480000018	
-33.5	-0.1138671069716202	
-33.0	-0.08591127726797101	
-32.5	-0.05970452182677354	
-32.0	-0.03599023247283728	
-31.5	-0.01543719797160707	
-31.0	0.0013831189299249036	
-30.5	0.014012813151344256	
-30.0	0.02211596384212752	
-29.5	0.0254792978786675	
-29.0	0.024006721957588285	
-28.5	0.01771075001915915	
-28.0	0.0067045914668615895	
-27.5	-0.008801532573357257	
-27.0	-0.028497532406887138	
-26.5	-0.051963835022643866	
-26.0	-0.07865733582818553	
-25.5	-0.10789762747582937	
-25.0	-0.1388597635099101	
-24.5	-0.17058006251306473	
-24.0	-0.20198015158083985	
-23.5	-0.23191168023274727	
-23.0	-0.2592203733792921	
-22.5	-0.28282405092891905	
-22.0	-0.3017957686932893	
-21.5	-0.3154410935626126	
-21.0	-0.3233582397323636	
-20.5	-0.3254715498384781	
-20.0	-0.322032335961401	
-19.5	-0.3135857905847387	
-19.0	-0.3009077363236798	
-18.5	-0.2849194699012364	
-18.0	-0.2665921099500465	
-17.5	-0.24685317677107224	
-17.0	-0.22650746500314228	
-16.5	-0.20618183589415573	
-16.0	-0.18629978462440266	
-15.5	-0.1670872211954484	
-15.0	-0.14860649043196325	
-14.5	-0.1308118048218267	
-14.0	-0.11361639588578398	
-13.5	-0.09696001561048104	
-13.0	-0.08086508747398222	
-12.5	-0.06547075973063048	
-12.0	-0.051036324303458634	
-11.5	-0.03790888578491457	
-11.0	-0.026454660154652587	
-10.5	-0.016958651529625487	
-10.0	-0.009503204299735727	
-9.5	-0.0038414755171820424	
-9.0	0.0007136733097353721	
-8.5	0.0053625593916333415	
-8.0	0.011831292674113172	
-7.5	0.022306620702838398	
-7.0	0.039283912035814154	
-6.5	0.0653309601944953	
-6.0	0.10278408620124097	
-5.5	0.1534067635301566	
-5.0	0.2180523254585986	
-4.5	0.2963788061834488	
-4.0	0.3866637626324372	
-3.5	0.48575902686608763	
-3.0	0.5892100720571419	
-2.5	0.6915437745218536	
-2.0	0.7867046614627715	
-1.5	0.8685969488403442	
-1.0	0.9316715413205111	
-0.5	0.9714870305381975	
0.0	0.9851736648121502	
0.5	0.9717392720726065	
1.0	0.9321786793467678	
1.5	0.8693673765755408	
2.0	0.7877575088445948	
2.5	0.6929142182462175	
3.0	0.5909529632357802	
3.5	0.48794904304430187	
4.0	0.3893909503588518	
4.5	0.2997393480769059	
5.0	0.22213545170420088	
5.5	0.15827962666927214	
6.0	0.1084769592230662	
6.5	0.07182518324272663	
7.0	0.04650459674630184	
7.5	0.030121325693109855	
8.0	0.020054876581978125	
8.5	0.013767449129996528	
9.0	0.00904403926167713	
9.5	0.0041464693743743335	
10.0	-0.0021213283423868368	
10.5	-0.01042733487256045	
11.0	-0.02098670380729404	
11.5	-0.033675621159338635	
12.0	-0.04816049402732917	
12.5	-0.06402174606123777	
13.0	-0.08085621055939995	
13.5	-0.09834787254403636	
14.0	-0.11630256889769157	
14.5	-0.134647548823605	
15.0	-0.15340109269169724	
15.5	-0.17262051663252334	
16.0	-0.19233881370058178	
16.5	-0.21250092108148214	
17.0	-0.2329101909368106	
17.5	-0.2531941007022757	
18.0	-0.27279566287459345	
18.5	-0.2909935640060885	
19.0	-0.30695008932958007	
19.5	-0.319781857271969	
20.0	-0.3286448691070648	
20.5	-0.33282295260971523	
21.0	-0.3318078183475172	
21.5	-0.32535988525580267	
22.0	-0.3135417090040411	
22.5	-0.2967198484105686	
23.0	-0.2755356570198383	
23.5	-0.25084999879931924	
24.0	-0.22367043817404014	
24.5	-0.1950714419318792	
25.0	-0.16611825480689255	
25.5	-0.13780344255960425	
26.0	-0.11100206968667997	
26.5	-0.08644772519849685	
27.0	-0.06472792672634618	
27.5	-0.046294508932637014	
28.0	-0.03148288589958223	
28.5	-0.02053377164278794	
29.0	-0.013611896304653799	
29.5	-0.010818104228038168	
30.0	-0.012193427087739468	
30.5	-0.01771576608995695	
31.0	-0.0272913362119169	
31.5	-0.040743787379760005	
32.0	-0.05780394911625017	
32.5	-0.07810265102387845	
33.0	-0.10116831599514861	
33.5	-0.12643028200800205	
34.0	-0.1532282509788834	
34.5	-0.18082793524692187	
35.0	-0.208442781990151	
35.5	-0.23526143772949695	
36.0	-0.26048020684542367	
36.5	-0.28333908067365354	
37.0	-0.30315901984557997	
37.5	-0.31937726035293906	
38.0	-0.3315767868972809	
38.5	-0.33950604355586506	
39.0	-0.3430856743028336	
39.5	-0.3424006439503772	
40.0	-0.33767823683746756	
40.5	-0.3292548187836002	
41.0	-0.31753633852236407	
41.5	-0.302958789600026	
42.0	-0.28595488227480365	
42.5	-0.26693183114367947	
43.0	-0.24626268867717221	
43.5	-0.2242904959426845	
44.0	-0.20134137208139252	
44.5	-0.1777403614581647	
45.0	-0.1538229452981368	
45.5	-0.1299359437122568	
46.0	-0.106424043761422	
46.5	-0.08360187027632635	
47.0	-0.06171559221711229	
47.5	-0.04090153208072524	
48.0	-0.02115128236740446	
48.5	-0.002292846742462406	
49.0	0.016004908347001003	
49.5	0.034201270091227476	
50.0	0.05282806711580908	
50.5	0.07241646451745096	
51.0	0.0934172040625949	
51.5	0.11612730293007477	
52.0	0.14063563370381182	
52.5	0.16679672677018342	
53.0	0.19423714797298686	
53.5	0.22239287324015786	
54.0	0.2505704691346751	
54.5	0.278020751857321	
55.0	0.30401177268728014	
55.5	0.3278888480947629	
56.0	0.34911269759027463	
56.5	0.36727182966742206	
57.0	0.3820710197817283	
57.5	0.39330280307281096	
58.0	0.4008123229171619	
58.5	0.4044668693924128	
59.0	0.40413979339110745	
59.5	0.3997146909910487	
60.0	0.3911105470574168	
60.5	0.37832306265155313	
61.0	0.36147292964691985	
61.5	0.3408492673160015	
62.0	0.3169364531600731	
62.5	0.29041507824955654	
63.0	0.2621323892859897	
63.5	0.23304348925931084	
64.0	0.2041303374924624	
64.5	0.1763103150090146	
65.0	0.1503487912272616	
65.5	0.1267901123081659	
66.0	0.10591876421924303	
66.5	0.0877574857908616	
67.0	0.07210292105907666	
67.5	0.05859290477618227	
68.0	0.04679381562153607	
68.5	0.03629288667669449	
69.0	0.02677932104911049	
69.5	0.018099821517530427	
70.0	0.010278451267155058	
70.5	0.003496865787347201	
71.0	-0.001962045042887399	
71.5	-0.005797551452445199	
72.0	-0.007786844573081272	
72.5	-0.007875656442864271	
73.0	-0.006246353786442163	
