10.065997960372766	0.0	
10.221429005453704	0.0	
10.376860050534644	0.0	
10.532291095615584	0.0	
10.687722140696522	0.0	
10.843153185777462	0.0	
10.998584230858402	2.0	
11.15401527593934	0.0	
11.309446321020278	0.0	
11.464877366101218	0.0	
11.620308411182158	0.0	
11.775739456263096	0.0	
11.931170501344036	0.0	
12.086601546424976	1.0	
12.242032591505914	0.0	
12.397463636586853	0.0	
12.552894681667793	0.0	
12.708325726748733	0.0	
12.86375677182967	0.0	
13.019187816910609	0.0	
13.174618861991547	0.0	
13.330049907072489	1.0	
13.48548095215343	0.0	
13.640911997234369	0.0	
13.796343042315307	0.0	
13.951774087396245	0.0	
14.107205132477183	0.0	
14.262636177558122	0.0	
14.418067222639063	0.0	
14.573498267720005	0.0	
14.728929312800943	0.0	
14.884360357881881	0.0	
15.03979140296282	0.0	
15.195222448043758	0.0	
15.350653493124696	0.0	
15.506084538205638	0.0	
15.66151558328658	0.0	
15.816946628367518	0.0	
15.972377673448456	0.0	
16.127808718529394	0.0	
16.283239763610332	0.0	
16.43867080869127	0.0	
16.59410185377221	0.0	
16.74953289885315	0.0	
16.904963943934092	0.0	
17.06039498901503	0.0	
17.21582603409597	0.0	
17.371257079176907	0.0	
17.526688124257845	0.0	
17.682119169338783	0.0	
17.837550214419725	0.0	
17.992981259500667	0.0	
18.148412304581605	0.0	
18.303843349662543	0.0	
18.45927439474348	0.0	
18.61470543982442	0.0	
18.770136484905358	0.0	
18.9255675299863	0.0	
19.08099857506724	0.0	
19.23642962014818	0.0	
19.391860665229117	0.0	
19.547291710310056	1.0	
