-283.31751122514436	0.0	
-282.81783194355353	0.0	
-282.3181526619628	0.0	
-281.818473380372	0.0	
-281.31879409878127	0.0	
-280.81911481719055	0.0	
-280.3194355355997	0.0	
-279.819756254009	0.0	
-279.3200769724182	0.0	
-278.82039769082746	0.0	
-278.3207184092367	0.0	
-277.8210391276459	0.0	
-277.3213598460552	0.0	
-276.8216805644644	0.0	
-276.32200128287366	0.0	
-275.8223220012828	0.0	
-275.3226427196921	0.0	
-274.8229634381014	0.0	
-274.32328415651057	0.0	
-273.82360487491985	0.0	
-273.323925593329	0.0	
-272.8242463117383	0.0	
-272.32456703014753	0.0	
-271.82488774855676	0.0	
-271.32520846696605	0.0	
-270.8255291853752	0.0	
-270.3258499037845	0.0	
-269.8261706221937	0.0	
-269.32649134060296	0.0	
-268.82681205901224	0.0	
-268.3271327774214	0.0	
-267.8274534958307	0.0	
-267.32777421423987	0.0	
-266.82809493264915	0.0	
-266.3284156510583	0.0	
-265.8287363694676	0.0	
-265.3290570878769	0.0	
-264.82937780628606	0.0	
-264.32969852469535	0.0	
-263.8300192431045	0.0	
-263.3303399615138	0.0	
-262.830660679923	0.0	
-262.33098139833226	0.0	
-261.83130211674154	0.0	
-261.3316228351507	0.0	
-260.83194355356	0.0	
-260.33226427196917	0.0	
-259.83258499037845	0.0	
-259.3329057087877	0.0	
-258.8332264271969	0.0	
-258.3335471456062	0.0	
-257.83386786401536	0.0	
-257.33418858242464	0.0	
-256.8345093008339	0.0	
-256.3348300192431	0.0	
-255.83515073765236	0.0	
-255.33547145606158	0.0	
-254.8357921744708	0.0	
-254.33611289288007	0.0	
-253.8364336112893	0.0	
-253.33675432969852	0.0	
-252.83707504810775	0.0	
-252.337395766517	0.0	
-251.83771648492623	0.0	
-251.3380372033355	0.0	
-250.83835792174472	0.0	
-250.33867864015394	0.0	
-249.83899935856317	0.0	
-249.33932007697243	0.0	
-248.83964079538165	0.0	
-248.3399615137909	0.0	
-247.84028223220014	0.0	
-247.34060295060937	0.0	
-246.8409236690186	0.0	
-246.34124438742785	0.0	
-245.84156510583708	0.0	
-245.3418858242463	0.0	
-244.84220654265556	0.0	
-244.3425272610648	0.0	
-243.84284797947402	0.0	
-243.34316869788324	0.0	
-242.8434894162925	0.0	
-242.34381013470173	0.0	
-241.84413085311098	0.0	
-241.3444515715202	0.0	
-240.84477228992944	0.0	
-240.34509300833867	0.0	
-239.84541372674792	0.0	
-239.34573444515715	0.0	
-238.8460551635664	0.0	
-238.34637588197563	0.0	
-237.84669660038486	0.0	
-237.3470173187941	0.0	
-236.84733803720334	0.0	
-236.34765875561257	0.0	
-235.84797947402183	0.0	
-235.34830019243105	0.0	
-234.84862091084028	0.0	
-234.3489416292495	0.0	
-233.84926234765877	0.0	
-233.349583066068	0.0	
-232.84990378447725	0.0	
-232.35022450288648	0.0	
-231.8505452212957	0.0	
-231.35086593970493	0.0	
-230.8511866581142	0.0	
-230.35150737652341	0.0	
-229.85182809493264	0.0	
-229.3521488133419	0.0	
-228.85246953175113	0.0	
-228.35279025016035	0.0	
-227.85311096856958	0.0	
-227.35343168697884	0.0	
-226.85375240538806	0.0	
-226.35407312379732	0.0	
-225.85439384220655	0.0	
-225.35471456061578	0.0	
-224.855035279025	0.0	
-224.35535599743426	0.0	
-223.8556767158435	0.0	
-223.35599743425274	0.0	
-222.85631815266197	0.0	
-222.3566388710712	0.0	
-221.85695958948043	0.0	
-221.35728030788968	0.0	
-220.8576010262989	0.0	
-220.35792174470816	0.0	
-219.8582424631174	0.0	
-219.35856318152662	0.0	
-218.85888389993585	0.0	
-218.3592046183451	0.0	
-217.85952533675433	0.0	
-217.3598460551636	0.0	
-216.86016677357281	0.0	
-216.36048749198204	0.0	
-215.86080821039127	0.0	
-215.36112892880053	0.0	
-214.86144964720975	0.0	
-214.36177036561898	0.0	
-213.86209108402824	0.0	
-213.36241180243746	0.0	
-212.8627325208467	0.0	
-212.36305323925592	0.0	
-211.86337395766517	0.0	
-211.3636946760744	0.0	
-210.86401539448366	0.0	
-210.3643361128929	0.0	
-209.8646568313021	0.0	
-209.36497754971134	0.0	
-208.8652982681206	0.0	
-208.36561898652982	0.0	
-207.86593970493908	0.0	
-207.3662604233483	0.0	
-206.86658114175754	0.0	
-206.36690186016676	0.0	
-205.86722257857602	0.0	
-205.36754329698525	0.0	
-204.8678640153945	0.0	
-204.36818473380373	0.0	
-203.86850545221296	0.0	
-203.36882617062219	0.0	
-202.86914688903144	0.0	
-202.36946760744067	0.0	
-201.86978832584992	0.0	
-201.37010904425915	0.0	
-200.87042976266838	0.0	
-200.3707504810776	0.0	
-199.87107119948683	0.0	
-199.3713919178961	0.0	
-198.87171263630532	0.0	
-198.37203335471457	0.0	
-197.8723540731238	0.0	
-197.37267479153303	0.0	
-196.87299550994226	0.0	
-196.3733162283515	0.0	
-195.87363694676074	0.0	
-195.37395766517	0.0	
-194.87427838357922	0.0	
-194.37459910198845	0.0	
-193.87491982039768	0.0	
-193.37524053880693	0.0	
-192.87556125721616	0.0	
-192.37588197562542	0.0	
-191.87620269403465	0.0	
-191.37652341244387	0.0	
-190.8768441308531	0.0	
-190.37716484926236	0.0	
-189.87748556767158	0.0	
-189.37780628608084	0.0	
-188.87812700449007	0.0	
-188.3784477228993	0.0	
-187.87876844130852	0.0	
-187.37908915971778	0.0	
-186.879409878127	0.0	
-186.37973059653626	0.0	
-185.8800513149455	0.0	
-185.38037203335472	0.0	
-184.88069275176395	0.0	
-184.38101347017317	0.0	
-183.88133418858243	0.0	
-183.38165490699166	0.0	
-182.8819756254009	0.0	
-182.38229634381014	0.0	
-181.88261706221937	0.0	
-181.3829377806286	0.0	
-180.88325849903785	0.0	
-180.38357921744708	0.0	
-179.88389993585633	0.0	
-179.38422065426556	0.0	
-178.8845413726748	0.0	
-178.38486209108402	0.0	
-177.88518280949327	0.0	
-177.3855035279025	0.0	
-176.88582424631176	0.0	
-176.38614496472098	0.0	
-175.8864656831302	0.0	
-175.38678640153944	0.0	
-174.8871071199487	0.0	
-174.38742783835792	0.0	
-173.88774855676718	0.0	
-173.3880692751764	0.0	
-172.88838999358563	0.0	
-172.38871071199486	0.0	
-171.88903143040412	0.0	
-171.38935214881334	0.0	
-170.8896728672226	0.0	
-170.38999358563183	0.0	
-169.89031430404106	0.0	
-169.39063502245028	0.0	
-168.8909557408595	0.0	
-168.39127645926877	0.0	
-167.891597177678	0.0	
-167.39191789608725	0.0	
-166.89223861449648	0.0	
-166.3925593329057	0.0	
-165.89288005131493	0.0	
-165.3932007697242	0.0	
-164.89352148813342	0.0	
-164.39384220654267	0.0	
-163.8941629249519	0.0	
-163.39448364336113	0.0	
-162.89480436177035	0.0	
-162.3951250801796	0.0	
-161.89544579858884	0.0	
-161.3957665169981	0.0	
-160.89608723540732	0.0	
-160.39640795381655	0.0	
-159.89672867222578	0.0	
-159.39704939063503	0.0	
-158.89737010904426	0.0	
-158.39769082745352	0.0	
-157.89801154586274	0.0	
-157.39833226427197	0.0	
-156.8986529826812	0.0	
-156.39897370109045	0.0	
-155.89929441949968	0.0	
-155.3996151379089	0.0	
-154.89993585631817	0.0	
-154.4002565747274	0.0	
-153.90057729313662	0.0	
-153.40089801154585	0.0	
-152.9012187299551	0.0	
-152.40153944836433	0.0	
-151.9018601667736	0.0	
-151.40218088518282	0.0	
-150.90250160359204	0.0	
-150.40282232200127	0.0	
-149.90314304041053	0.0	
-149.40346375881975	0.0	
-148.903784477229	0.0	
-148.40410519563824	0.0	
-147.90442591404747	0.0	
-147.4047466324567	0.0	
-146.90506735086595	0.0	
-146.40538806927518	0.0	
-145.90570878768443	0.0	
-145.40602950609366	0.0	
-144.9063502245029	0.0	
-144.40667094291211	0.0	
-143.90699166132137	0.0	
-143.4073123797306	0.0	
-142.90763309813985	0.0	
-142.40795381654908	0.0	
-141.9082745349583	0.0	
-141.40859525336754	0.0	
-140.9089159717768	0.0	
-140.40923669018602	0.0	
-139.90955740859525	0.0	
-139.4098781270045	0.0	
-138.91019884541373	0.0	
-138.41051956382296	0.0	
-137.9108402822322	0.0	
-137.41116100064144	0.0	
-136.91148171905067	0.0	
-136.41180243745993	0.0	
-135.91212315586915	0.0	
-135.41244387427838	0.0	
-134.9127645926876	0.0	
-134.41308531109686	0.0	
-133.9134060295061	0.0	
-133.41372674791535	1.0	
-132.91404746632458	0.0	
-132.4143681847338	0.0	
-131.91468890314306	0.0	
-131.4150096215523	0.0	
-130.9153303399615	0.0	
-130.41565105837074	0.0	
-129.91597177677997	0.0	
-129.41629249518923	0.0	
-128.91661321359848	0.0	
-128.4169339320077	0.0	
-127.91725465041694	0.0	
-127.41757536882616	0.0	
-126.91789608723539	0.0	
-126.41821680564465	0.0	
-125.9185375240539	0.0	
-125.41885824246313	0.0	
-124.91917896087236	0.0	
-124.41949967928159	0.0	
-123.91982039769081	0.0	
-123.42014111610007	0.0	
-122.92046183450933	1.0	
-122.42078255291855	0.0	
-121.92110327132778	0.0	
-121.42142398973701	0.0	
-120.92174470814624	0.0	
-120.42206542655549	2.0	
-119.92238614496475	0.0	
-119.42270686337397	0.0	
-118.9230275817832	2.0	
-118.42334830019243	3.0	
-117.92366901860166	0.0	
-117.42398973701088	2.0	
-116.92431045542014	1.0	
-116.4246311738294	1.0	
-115.92495189223862	0.0	
-115.42527261064785	2.0	
-114.92559332905708	0.0	
-114.4259140474663	0.0	
-113.92623476587556	2.0	
-113.42655548428482	0.0	
-112.92687620269405	2.0	
-112.42719692110327	0.0	
-111.9275176395125	1.0	
-111.42783835792173	1.0	
-110.92815907633099	0.0	
-110.42847979474024	1.0	
-109.92880051314947	0.0	
-109.4291212315587	0.0	
-108.92944194996792	0.0	
-108.42976266837715	1.0	
-107.93008338678641	0.0	
-107.43040410519566	0.0	
-106.93072482360489	0.0	
-106.43104554201412	1.0	
-105.93136626042335	1.0	
-105.43168697883257	0.0	
-104.93200769724183	2.0	
-104.43232841565109	1.0	
-103.93264913406031	0.0	
-103.43296985246954	1.0	
-102.93329057087877	1.0	
-102.433611289288	2.0	
-101.93393200769722	3.0	
-101.43425272610648	0.0	
-100.93457344451573	1.0	
-100.43489416292496	3.0	
-99.93521488133419	1.0	
-99.43553559974342	3.0	
-98.93585631815264	2.0	
-98.4361770365619	1.0	
-97.93649775497116	1.0	
-97.43681847338038	4.0	
-96.93713919178961	1.0	
-96.43745991019884	4.0	
-95.93778062860807	7.0	
-95.43810134701732	6.0	
-94.93842206542658	5.0	
-94.4387427838358	2.0	
-93.93906350224503	13.0	
-93.43938422065426	7.0	
-92.93970493906349	13.0	
-92.44002565747275	13.0	
-91.940346375882	8.0	
-91.44066709429123	7.0	
-90.94098781270046	12.0	
-90.44130853110968	5.0	
-89.94162924951891	11.0	
-89.44194996792817	13.0	
-88.94227068633742	12.0	
-88.44259140474665	11.0	
-87.94291212315588	10.0	
-87.4432328415651	8.0	
-86.94355355997433	7.0	
-86.44387427838356	9.0	
-85.94419499679282	11.0	
-85.44451571520207	13.0	
-84.9448364336113	7.0	
-84.44515715202053	5.0	
-83.94547787042976	11.0	
-83.44579858883898	12.0	
-82.94611930724824	12.0	
-82.4464400256575	5.0	
-81.94676074406672	5.0	
-81.44708146247595	11.0	
-80.94740218088518	14.0	
-80.4477228992944	12.0	
-79.94804361770366	14.0	
-79.44836433611292	14.0	
-78.94868505452214	5.0	
-78.44900577293137	8.0	
-77.9493264913406	9.0	
-77.44964720974983	6.0	
-76.94996792815908	7.0	
-76.45028864656834	12.0	
-75.95060936497757	13.0	
-75.4509300833868	13.0	
-74.95125080179602	18.0	
-74.45157152020525	25.0	
-73.9518922386145	9.0	
-73.45221295702376	16.0	
-72.95253367543299	13.0	
-72.45285439384222	17.0	
-71.95317511225144	18.0	
-71.45349583066067	11.0	
-70.9538165490699	15.0	
-70.45413726747915	14.0	
-69.95445798588841	16.0	
-69.45477870429764	13.0	
-68.95509942270687	10.0	
-68.4554201411161	22.0	
-67.95574085952532	20.0	
-67.45606157793458	24.0	
-66.95638229634383	24.0	
-66.45670301475306	35.0	
-65.95702373316229	30.0	
-65.45734445157152	22.0	
-64.95766516998074	31.0	
-64.45798588839	22.0	
-63.958306606799255	26.0	
-63.45862732520848	32.0	
-62.95894804361771	29.0	
-62.45926876202694	17.0	
-61.959589480436165	29.0	
-61.45991019884542	51.0	
-60.96023091725468	54.0	
-60.460551635663904	79.0	
-59.96087235407313	53.0	
-59.46119307248236	68.0	
-58.96151379089159	54.0	
-58.46183450930084	58.0	
-57.9621552277101	58.0	
-57.462475946119326	51.0	
-56.962796664528554	38.0	
-56.46311738293778	42.0	
-55.96343810134701	48.0	
-55.46375881975624	37.0	
-54.96407953816549	51.0	
-54.46440025657475	55.0	
-53.964720974983976	35.0	
-53.465041693393204	31.0	
-52.96536241180243	32.0	
-52.46568313021166	30.0	
-51.966003848620915	30.0	
-51.46632456703017	29.0	
-50.9666452854394	27.0	
-50.466966003848626	18.0	
-49.96728672225785	24.0	
-49.46760744066708	23.0	
-48.96792815907634	27.0	
-48.46824887748559	38.0	
-47.96856959589482	39.0	
-47.46889031430405	33.0	
-46.969211032713275	34.0	
-46.4695317511225	60.0	
-45.96985246953176	50.0	
-45.470173187941015	62.0	
-44.97049390635024	55.0	
-44.47081462475947	75.0	
-43.9711353431687	84.0	
-43.471456061577925	56.0	
-42.97177677998718	56.0	
-42.47209749839644	50.0	
-41.972418216805664	39.0	
-41.47273893521489	50.0	
-40.97305965362412	67.0	
-40.47338037203335	38.0	
-39.973701090442574	33.0	
-39.47402180885183	38.0	
-38.974342527261086	22.0	
-38.474663245670314	22.0	
-37.97498396407954	20.0	
-37.47530468248877	20.0	
-36.975625400898	14.0	
-36.47594611930725	20.0	
-35.97626683771651	32.0	
-35.476587556125736	43.0	
-34.97690827453496	52.0	
-34.47722899294419	51.0	
-33.97754971135342	55.0	
-33.477870429762675	54.0	
-32.97819114817193	43.0	
-32.47851186658116	32.0	
-31.978832584990386	49.0	
-31.479153303399613	45.0	
-30.97947402180884	49.0	
-30.479794740218097	37.0	
-29.980115458627353	59.0	
-29.48043617703658	46.0	
-28.980756895445808	41.0	
-28.481077613855035	53.0	
-27.981398332264263	54.0	
-27.48171905067349	41.0	
-26.982039769082746	49.0	
-26.482360487492002	51.0	
-25.98268120590123	63.0	
-25.483001924310457	75.0	
-24.983322642719685	83.0	
-24.483643361128912	69.0	
-23.98396407953817	87.0	
-23.484284797947424	83.0	
-22.984605516356652	59.0	
-22.48492623476588	60.0	
-21.985246953175107	49.0	
-21.485567671584334	63.0	
-20.98588838999359	75.0	
-20.486209108402846	54.0	
-19.986529826812074	61.0	
-19.4868505452213	50.0	
-18.98717126363053	34.0	
-18.487491982039757	30.0	
-17.987812700449012	33.0	
-17.48813341885827	36.0	
-16.988454137267496	38.0	
-16.488774855676724	42.0	
-15.989095574085951	59.0	
-15.489416292495179	63.0	
-14.989737010904435	39.0	
-14.49005772931369	36.0	
-13.990378447722918	47.0	
-13.490699166132146	67.0	
-12.991019884541373	59.0	
-12.4913406029506	56.0	
-11.991661321359828	54.0	
-11.491982039769084	55.0	
-10.99230275817834	73.0	
-10.492623476587568	50.0	
-9.992944194996795	57.0	
-9.493264913406023	63.0	
-8.99358563181525	61.0	
-8.493906350224506	66.0	
-7.994227068633762	68.0	
-7.49454778704299	69.0	
-6.994868505452217	65.0	
-6.495189223861445	74.0	
-5.995509942270672	52.0	
-5.495830660679928	61.0	
-4.996151379089184	37.0	
-4.496472097498412	49.0	
-3.9967928159076394	61.0	
-3.497113534316867	71.0	
-2.9974342527260944	167.0	
-2.4977549711353504	453.0	
-1.9980756895446063	1083.0	
-1.4983964079538339	2105.0	
-0.9987171263630614	3023.0	
-0.49903784477228896	3526.0	
0.0006414368184834984	3549.0	
0.5003207184092275	3232.0	
0.9999999999999716	2758.0	
1.499679281590744	1992.0	
1.9993585631815165	1366.0	
2.499037844772289	901.0	
2.9987171263630614	663.0	
3.498396407953834	491.0	
3.998075689544578	380.0	
4.497754971135322	239.0	
4.997434252726094	209.0	
5.497113534316867	149.0	
5.996792815907639	93.0	
6.496472097498412	84.0	
6.996151379089156	64.0	
7.4958306606799	73.0	
7.995509942270672	74.0	
8.495189223861445	76.0	
8.994868505452217	60.0	
9.49454778704299	69.0	
9.994227068633734	79.0	
10.493906350224478	90.0	
10.99358563181525	77.0	
11.493264913406023	85.0	
11.992944194996795	83.0	
12.492623476587568	82.0	
12.992302758178312	77.0	
13.491982039769056	103.0	
13.991661321359828	79.0	
14.4913406029506	80.0	
14.991019884541373	79.0	
15.490699166132146	94.0	
15.99037844772289	82.0	
16.490057729313634	67.0	
16.989737010904406	58.0	
17.48941629249518	64.0	
17.98909557408595	54.0	
18.488774855676724	48.0	
18.988454137267496	35.0	
19.48813341885824	38.0	
19.987812700448984	41.0	
20.487491982039757	37.0	
20.98717126363053	56.0	
21.4868505452213	40.0	
21.986529826812074	42.0	
22.486209108402818	36.0	
22.985888389993562	65.0	
23.485567671584334	75.0	
23.985246953175107	101.0	
24.48492623476588	116.0	
24.984605516356652	133.0	
25.484284797947396	140.0	
25.98396407953814	176.0	
26.483643361128912	181.0	
26.983322642719685	223.0	
27.483001924310457	242.0	
27.98268120590123	155.0	
28.482360487491974	171.0	
28.982039769082718	173.0	
29.48171905067349	152.0	
29.981398332264263	122.0	
30.481077613855035	100.0	
30.980756895445808	121.0	
31.48043617703655	116.0	
31.980115458627296	83.0	
32.47979474021807	77.0	
32.97947402180884	62.0	
33.47915330339961	57.0	
33.978832584990386	55.0	
34.47851186658116	46.0	
34.9781911481719	44.0	
35.477870429762646	38.0	
35.97754971135342	32.0	
36.47722899294419	36.0	
36.97690827453496	33.0	
37.476587556125736	29.0	
37.97626683771648	28.0	
38.475946119307224	29.0	
38.975625400898	35.0	
39.47530468248877	18.0	
39.97498396407954	24.0	
40.474663245670314	13.0	
40.97434252726106	11.0	
41.4740218088518	18.0	
41.973701090442574	20.0	
42.47338037203335	30.0	
42.97305965362412	18.0	
43.47273893521489	25.0	
43.972418216805636	25.0	
44.47209749839638	33.0	
44.97177677998715	34.0	
45.471456061577925	41.0	
45.9711353431687	46.0	
46.47081462475947	27.0	
46.970493906350214	33.0	
47.47017318794096	30.0	
47.96985246953173	37.0	
48.4695317511225	51.0	
48.969211032713275	36.0	
49.46889031430405	37.0	
49.96856959589482	44.0	
50.468248877485564	46.0	
50.96792815907631	41.0	
51.46760744066708	45.0	
51.96728672225785	39.0	
52.466966003848626	35.0	
52.9666452854394	37.0	
53.46632456703014	50.0	
53.966003848620886	41.0	
54.46568313021166	36.0	
54.96536241180243	56.0	
55.465041693393204	55.0	
55.964720974983976	75.0	
56.46440025657472	88.0	
56.964079538165464	78.0	
57.46375881975624	91.0	
57.96343810134701	71.0	
58.46311738293778	69.0	
58.962796664528554	89.0	
59.4624759461193	79.0	
59.96215522771004	73.0	
60.461834509300814	69.0	
60.96151379089159	70.0	
61.46119307248236	41.0	
61.96087235407313	54.0	
62.460551635663876	38.0	
62.96023091725462	42.0	
63.45991019884539	40.0	
63.959589480436165	23.0	
64.45926876202694	24.0	
64.95894804361771	37.0	
65.45862732520848	19.0	
65.95830660679923	24.0	
66.45798588838997	23.0	
66.95766516998074	16.0	
67.45734445157152	18.0	
67.95702373316229	18.0	
68.45670301475306	14.0	
68.9563822963438	31.0	
69.45606157793455	20.0	
69.95574085952532	23.0	
70.4554201411161	23.0	
70.95509942270687	16.0	
71.45477870429764	24.0	
71.95445798588838	24.0	
72.45413726747913	21.0	
72.9538165490699	9.0	
73.45349583066067	21.0	
73.95317511225144	9.0	
74.45285439384222	25.0	
74.95253367543296	27.0	
75.4522129570237	32.0	
75.95189223861448	13.0	
76.45157152020525	6.0	
76.95125080179602	10.0	
77.4509300833868	17.0	
77.95060936497757	13.0	
78.45028864656831	11.0	
78.94996792815905	9.0	
79.44964720974983	7.0	
79.9493264913406	7.0	
80.44900577293137	11.0	
80.94868505452214	8.0	
81.44836433611289	6.0	
81.94804361770363	9.0	
82.4477228992944	9.0	
82.94740218088518	10.0	
83.44708146247595	9.0	
83.94676074406672	19.0	
84.44644002565747	27.0	
84.94611930724821	21.0	
85.44579858883898	17.0	
85.94547787042976	25.0	
86.44515715202053	12.0	
86.9448364336113	21.0	
87.44451571520204	14.0	
87.94419499679279	10.0	
88.44387427838356	11.0	
88.94355355997433	11.0	
89.4432328415651	9.0	
89.94291212315588	16.0	
90.44259140474662	9.0	
90.94227068633737	13.0	
91.44194996792814	7.0	
91.94162924951891	11.0	
92.44130853110968	6.0	
92.94098781270046	10.0	
93.44066709429123	9.0	
93.94034637588197	4.0	
94.44002565747272	10.0	
94.93970493906349	4.0	
95.43938422065426	6.0	
95.93906350224503	8.0	
96.4387427838358	5.0	
96.93842206542655	3.0	
97.4381013470173	6.0	
97.93778062860807	6.0	
98.43745991019884	3.0	
98.93713919178961	7.0	
99.43681847338038	5.0	
99.93649775497113	8.0	
100.43617703656187	3.0	
100.93585631815264	4.0	
101.43553559974342	8.0	
101.93521488133419	3.0	
102.43489416292496	2.0	
102.9345734445157	1.0	
103.43425272610645	3.0	
103.93393200769722	4.0	
104.433611289288	4.0	
104.93329057087877	3.0	
105.43296985246954	3.0	
105.93264913406028	2.0	
106.43232841565103	5.0	
106.9320076972418	3.0	
107.43168697883257	6.0	
107.93136626042335	3.0	
108.43104554201412	1.0	
108.93072482360489	0.0	
109.43040410519563	3.0	
109.93008338678638	4.0	
110.42976266837715	1.0	
110.92944194996792	0.0	
111.4291212315587	5.0	
111.92880051314947	5.0	
112.42847979474021	8.0	
112.92815907633096	6.0	
113.42783835792173	12.0	
113.9275176395125	4.0	
114.42719692110327	5.0	
114.92687620269405	4.0	
115.42655548428479	1.0	
115.92623476587553	5.0	
116.4259140474663	5.0	
116.92559332905708	11.0	
117.42527261064785	5.0	
117.92495189223862	2.0	
118.42463117382937	0.0	
118.92431045542011	4.0	
119.42398973701088	2.0	
