-6.684939532205203	2.0	
-6.54423378209523	3.0	
-6.403528031985256	0.0	
-6.262822281875282	3.0	
-6.122116531765308	2.0	
-5.981410781655334	4.0	
-5.84070503154536	5.0	
-5.699999281435386	7.0	
-5.559293531325412	3.0	
-5.418587781215439	10.0	
-5.277882031105464	4.0	
-5.13717628099549	11.0	
-4.996470530885516	23.0	
-4.855764780775543	37.0	
-4.715059030665569	25.0	
-4.574353280555594	28.0	
-4.43364753044562	41.0	
-4.292941780335647	48.0	
-4.152236030225673	53.0	
-4.011530280115699	55.0	
-3.8708245300057245	37.0	
-3.7301187798957507	54.0	
-3.589413029785777	61.0	
-3.4487072796758023	60.0	
-3.3080015295658285	77.0	
-3.1672957794558547	77.0	
-3.026590029345881	81.0	
-2.885884279235907	130.0	
-2.7451785291259325	156.0	
-2.6044727790159587	202.0	
-2.463767028905985	235.0	
-2.323061278796011	291.0	
-2.1823555286860374	332.0	
-2.041649778576063	415.0	
-1.900944028466089	508.0	
-1.7602382783561152	609.0	
-1.6195325282461406	711.0	
-1.4788267781361668	759.0	
-1.338121028026194	895.0	
-1.1974152779162193	922.0	
-1.0567095278062446	1064.0	
-0.9160037776962717	1096.0	
-0.7752980275862971	1191.0	
-0.6345922774763224	1226.0	
-0.4938865273663495	1230.0	
-0.35318077725637664	1244.0	
-0.21247502714640198	1303.0	
-0.07176927703642733	1266.0	
0.06893647307354556	1191.0	
0.20964222318352022	1234.0	
0.3503479732934949	1169.0	
0.49105372340346776	1162.0	
0.6317594735134424	1088.0	
0.7724652236234171	1041.0	
0.91317097373339	1000.0	
1.0538767238433646	898.0	
1.1945824739533393	844.0	
1.3352882240633122	770.0	
1.475993974173285	659.0	
1.6166997242832597	668.0	
1.7574054743932344	632.0	
1.8981112245032072	488.0	
2.038816974613182	438.0	
2.1795227247231566	459.0	
2.3202284748331294	405.0	
2.460934224943104	312.0	
2.6016399750530788	315.0	
2.7423457251630516	309.0	
2.8830514752730245	261.0	
3.023757225382999	258.0	
3.164462975492974	246.0	
3.3051687256029467	230.0	
3.4458744757129214	192.0	
3.586580225822896	195.0	
3.727285975932869	161.0	
3.8679917260428436	153.0	
4.008697476152818	158.0	
4.149403226262791	156.0	
4.290108976372766	135.0	
4.43081472648274	119.0	
4.571520476592713	130.0	
4.712226226702686	100.0	
4.852931976812661	82.0	
4.9936377269226355	60.0	
5.134343477032608	66.0	
5.275049227142583	57.0	
5.415754977252558	44.0	
5.556460727362531	37.0	
5.697166477472505	34.0	
5.83787222758248	23.0	
5.978577977692453	21.0	
6.119283727802426	14.0	
6.2599894779124	20.0	
6.400695228022375	14.0	
6.541400978132348	14.0	
6.6821067282423225	16.0	
6.822812478352297	12.0	
6.96351822846227	12.0	
7.104223978572245	7.0	
7.244929728682219	4.0	
7.385635478792192	7.0	
7.526341228902167	10.0	
7.667046979012142	5.0	
7.8077527291221145	3.0	
7.948458479232087	5.0	
8.089164229342062	2.0	
8.229869979452037	4.0	
8.37057572956201	2.0	
8.511281479671984	2.0	
8.651987229781959	2.0	
8.792692979891932	2.0	
8.933398730001906	2.0	
9.074104480111881	0.0	
9.214810230221854	0.0	
9.355515980331827	0.0	
9.496221730441802	0.0	
9.636927480551776	1.0	
9.777633230661749	0.0	
9.918338980771724	0.0	
10.059044730881698	1.0	
10.199750480991671	0.0	
10.340456231101646	1.0	
10.48116198121162	0.0	
10.621867731321593	0.0	
10.762573481431568	0.0	
10.903279231541543	0.0	
11.043984981651516	1.0	
11.184690731761489	1.0	
11.325396481871463	1.0	
11.466102231981438	0.0	
11.60680798209141	0.0	
11.747513732201385	0.0	
11.88821948231136	0.0	
12.028925232421333	0.0	
12.169630982531308	0.0	
12.310336732641282	0.0	
12.451042482751255	0.0	
12.59174823286123	0.0	
12.732453982971204	0.0	
12.873159733081177	0.0	
13.01386548319115	0.0	
13.154571233301125	0.0	
13.2952769834111	0.0	
13.435982733521072	0.0	
13.576688483631047	0.0	
13.717394233741022	0.0	
13.858099983850995	0.0	
13.99880573396097	0.0	
14.139511484070944	0.0	
14.280217234180917	0.0	
14.420922984290891	0.0	
14.561628734400866	0.0	
14.702334484510839	0.0	
14.843040234620812	0.0	
14.983745984730785	0.0	
15.124451734840758	0.0	
15.265157484950734	0.0	
15.40586323506071	0.0	
15.546568985170683	0.0	
15.687274735280656	0.0	
15.82798048539063	0.0	
15.968686235500602	0.0	
16.10939198561058	0.0	
16.250097735720555	0.0	
16.390803485830528	0.0	
16.5315092359405	0.0	
16.672214986050474	0.0	
16.812920736160446	0.0	
16.95362648627042	0.0	
17.094332236380396	1.0	
17.235037986490372	0.0	
17.375743736600345	0.0	
17.516449486710318	1.0	
